-9.187584877014160156e+00,-7.423566341400146484e+00,-6.523543357849121094e+00,-6.547635555267333984e+00,-5.531223773956298828e+00,-4.791520595550537109e+00,-4.431101799011230469e+00,-5.347070693969726562e+00,-4.826357364654541016e+00,-3.737746477127075195e+00,-3.588547468185424805e+00,-3.363012313842773438e+00,-2.727653264999389648e+00,-2.438112735748291016e+00,-3.464883327484130859e+00,-4.862411022186279297e+00,-2.432768821716308594e+00,-1.610952496528625488e+00,-2.341571092605590820e+00,-3.783418178558349609e+00,-3.995550155639648438e+00,-2.550848007202148438e+00,-2.194400787353515625e+00,-4.913892745971679688e-01,-3.822615146636962891e-01,-1.576251983642578125e+00,-2.535853862762451172e+00,-2.388702392578125000e+00,-1.302423954010009766e+00,-2.251580238342285156e+00,-2.249316692352294922e+00,-2.673696577548980713e-01,8.599023222923278809e-01,-2.762039601802825928e-01,-5.318345427513122559e-01,-7.418841123580932617e-01,2.066024839878082275e-01,7.572188377380371094e-01,1.820780783891677856e-01,-3.326009511947631836e-01,3.454084694385528564e-01,1.392308354377746582e+00,1.163328528404235840e+00,1.722614884376525879e+00,2.389300346374511719e+00,1.855824112892150879e+00,8.250316232442855835e-02,3.412581682205200195e-01,1.039272189140319824e+00,8.723174929618835449e-01,8.299305438995361328e-01,2.167698383331298828e+00,2.180141448974609375e+00,1.632144212722778320e+00,1.512353658676147461e+00,2.855466842651367188e+00,2.093413829803466797e+00,3.084879398345947266e+00,2.029788255691528320e+00,1.585060358047485352e+00,2.199094295501708984e+00,2.006725072860717773e+00,2.003777027130126953e+00,2.687155723571777344e+00,3.048106670379638672e+00,3.210717439651489258e+00,2.971239328384399414e+00,3.387408494949340820e+00,3.337480545043945312e+00,3.617657184600830078e+00,3.781970739364624023e+00,3.751299381256103516e+00,3.393515348434448242e+00,3.038793563842773438e+00,3.583156585693359375e+00,3.970477819442749023e+00,3.953990697860717773e+00,3.127902269363403320e+00,3.854622364044189453e+00,3.476466894149780273e+00
-8.633904457092285156e+00,-8.353576660156250000e+00,-9.478853225708007812e+00,-8.110179901123046875e+00,-5.890759944915771484e+00,-4.731949329376220703e+00,-3.947190761566162109e+00,-3.789249181747436523e+00,-3.933139085769653320e+00,-3.552392244338989258e+00,-4.483830451965332031e+00,-5.808393478393554688e+00,-5.193603038787841797e+00,-3.454742193222045898e+00,-3.840648174285888672e+00,-4.051626205444335938e+00,-3.038324594497680664e+00,-2.522270679473876953e+00,-1.941867113113403320e+00,-2.044798374176025391e+00,-2.312493801116943359e+00,-2.229538440704345703e+00,-3.134695291519165039e+00,-1.175771355628967285e+00,-6.549987196922302246e-01,-1.120839476585388184e+00,-1.609196782112121582e+00,-2.565042972564697266e+00,-2.211777210235595703e+00,-2.413420200347900391e+00,-1.780374169349670410e+00,-9.627528786659240723e-01,6.162762641906738281e-01,8.937142491340637207e-01,-1.807925254106521606e-01,2.159370481967926025e-01,3.973532319068908691e-01,4.145120978355407715e-01,-1.330564469099044800e-01,3.733721375465393066e-01,5.090563297271728516e-01,7.804937660694122314e-02,1.210960865020751953e+00,2.215996503829956055e+00,2.576932668685913086e+00,1.750236868858337402e+00,-6.969189643859863281e-01,1.778486073017120361e-01,1.405799746513366699e+00,1.112292647361755371e+00,1.841528534889221191e+00,2.188460111618041992e+00,2.694813728332519531e+00,1.806221008300781250e+00,2.309655427932739258e+00,1.834902405738830566e+00,1.909424543380737305e+00,3.194390296936035156e+00,3.297854423522949219e+00,2.037155389785766602e+00,1.437339544296264648e+00,2.463832616806030273e+00,2.567040443420410156e+00,3.438152551651000977e+00,3.227792739868164062e+00,2.113930702209472656e+00,2.010394334793090820e+00,2.952981233596801758e+00,3.556128740310668945e+00,2.713560819625854492e+00,2.929159879684448242e+00,3.541818380355834961e+00,2.503565073013305664e+00,3.420565843582153320e+00,3.708660602569580078e+00,3.802664518356323242e+00,3.338979721069335938e+00,3.305064916610717773e+00,3.548396348953247070e+00,3.553846359252929688e+00
-6.858918190002441406e+00,-5.803559780120849609e+00,-5.174276351928710938e+00,-4.883627414703369141e+00,-4.946984767913818359e+00,-5.314226150512695312e+00,-5.394803047180175781e+00,-4.202606678009033203e+00,-3.490157127380371094e+00,-3.803826808929443359e+00,-5.648993492126464844e+00,-4.850057125091552734e+00,-3.547895669937133789e+00,-3.957242012023925781e+00,-4.568206787109375000e+00,-3.901306867599487305e+00,-3.504825592041015625e+00,-3.783615589141845703e+00,-2.972532272338867188e+00,-3.069275379180908203e+00,-3.935975313186645508e+00,-2.991031646728515625e+00,-9.303436279296875000e-01,-7.092998027801513672e-01,-1.499883294105529785e+00,-1.902479529380798340e+00,-6.923922896385192871e-01,-5.590053200721740723e-01,-1.200878024101257324e+00,-1.195154070854187012e+00,-2.393238067626953125e+00,-1.948137998580932617e+00,-9.059398770332336426e-01,-8.701738119125366211e-01,5.776411294937133789e-02,3.446013629436492920e-01,-3.996191620826721191e-01,7.487852573394775391e-01,6.077650189399719238e-01,-9.513956308364868164e-01,-1.742821782827377319e-01,-7.682825326919555664e-01,-5.683825612068176270e-01,4.776230156421661377e-01,1.787590503692626953e+00,1.035605311393737793e+00,2.253617197275161743e-01,7.886879444122314453e-01,1.524735808372497559e+00,8.474781513214111328e-01,8.228371739387512207e-01,2.254693031311035156e+00,2.144486188888549805e+00,1.218188166618347168e+00,2.168102502822875977e+00,1.997389793395996094e+00,2.008944034576416016e+00,2.167004823684692383e+00,2.263367414474487305e+00,2.267180681228637695e+00,2.833775758743286133e+00,2.549118757247924805e+00,2.450394392013549805e+00,1.994719624519348145e+00,2.791675567626953125e+00,3.667506456375122070e+00,2.945011138916015625e+00,2.473603248596191406e+00,2.802547693252563477e+00,2.177180290222167969e+00,3.667347431182861328e+00,3.822971820831298828e+00,2.742390632629394531e+00,2.579977750778198242e+00,3.619847059249877930e+00,3.473043441772460938e+00,3.486687898635864258e+00,4.249953746795654297e+00,4.008983135223388672e+00,3.148996353149414062e+00
-7.181963443756103516e+00,-8.268434524536132812e+00,-5.891946315765380859e+00,-5.694514751434326172e+00,-5.927408695220947266e+00,-6.806746959686279297e+00,-7.292342185974121094e+00,-5.388495922088623047e+00,-4.122371673583984375e+00,-3.522005558013916016e+00,-3.557818412780761719e+00,-3.741890192031860352e+00,-4.170354843139648438e+00,-5.651132106781005859e+00,-5.275189876556396484e+00,-3.434065103530883789e+00,-2.281305313110351562e+00,-1.835702896118164062e+00,-1.762854814529418945e+00,-2.901816368103027344e+00,-3.337220191955566406e+00,-1.435249209403991699e+00,-1.619397997856140137e+00,-1.053405523300170898e+00,-1.139005541801452637e+00,-9.684722423553466797e-01,-8.527663350105285645e-01,-1.406141519546508789e-01,-1.348106741905212402e+00,-2.871530294418334961e+00,-1.726122975349426270e+00,-1.306507945060729980e+00,-1.635376334190368652e+00,-4.120936393737792969e-01,-4.888716638088226318e-01,-1.802952438592910767e-01,8.559581637382507324e-01,3.155027031898498535e-01,3.244479373097419739e-02,-1.849052757024765015e-01,6.648332476615905762e-01,2.793632447719573975e-01,-2.563059329986572266e-01,2.510294616222381592e-01,1.547526001930236816e+00,1.938641220331192017e-01,7.562941908836364746e-01,1.428306937217712402e+00,1.509156942367553711e+00,8.877289891242980957e-01,8.200651407241821289e-01,1.543614387512207031e+00,2.606242895126342773e-01,1.124443292617797852e+00,2.063229560852050781e+00,2.750048398971557617e+00,2.871824026107788086e+00,1.104720234870910645e+00,2.500028133392333984e+00,3.252008676528930664e+00,2.607022523880004883e+00,2.707245111465454102e+00,2.693793058395385742e+00,2.664622068405151367e+00,3.119133710861206055e+00,3.995006799697875977e+00,3.515051126480102539e+00,2.387045860290527344e+00,3.568379640579223633e+00,3.489148855209350586e+00,3.516020536422729492e+00,3.029477834701538086e+00,2.720335721969604492e+00,4.661015987396240234e+00,4.318660259246826172e+00,4.312485694885253906e+00,3.806676626205444336e+00,3.980092287063598633e+00,3.783692598342895508e+00,3.209899425506591797e+00
-6.582658767700195312e+00,-6.145607471466064453e+00,-6.259274482727050781e+00,-6.709335327148437500e+00,-6.831221103668212891e+00,-7.093238353729248047e+00,-8.294729232788085938e+00,-6.240644454956054688e+00,-5.452209472656250000e+00,-6.738863945007324219e+00,-5.521686553955078125e+00,-5.086534976959228516e+00,-4.595589637756347656e+00,-4.971029758453369141e+00,-5.928717136383056641e+00,-4.958498954772949219e+00,-2.910233259201049805e+00,-2.143005371093750000e+00,-1.990858316421508789e+00,-1.090762972831726074e+00,-1.147084832191467285e+00,-2.121211528778076172e+00,-2.738284587860107422e+00,-2.448554515838623047e+00,-3.279091358184814453e+00,-1.085899591445922852e+00,-8.470898866653442383e-01,-1.497480034828186035e+00,-1.790102362632751465e+00,-2.228272199630737305e+00,-1.309315919876098633e+00,-6.941228508949279785e-01,-8.376903533935546875e-01,-1.710027828812599182e-02,2.300724387168884277e-01,3.493081927299499512e-01,4.002009928226470947e-01,8.219284415245056152e-01,9.073516130447387695e-01,-3.195652365684509277e-01,1.127004027366638184e+00,1.088075399398803711e+00,2.116135954856872559e-01,1.445620805025100708e-01,1.290957808494567871e+00,1.322376608848571777e+00,1.964197516441345215e+00,1.939453125000000000e+00,2.212994337081909180e+00,1.689542055130004883e+00,2.738615274429321289e+00,2.618012905120849609e+00,1.898558974266052246e+00,1.371299624443054199e+00,2.068076610565185547e+00,2.921196222305297852e+00,2.464478492736816406e+00,2.554164886474609375e+00,2.689278125762939453e+00,1.703001737594604492e+00,1.325196027755737305e+00,2.505367755889892578e+00,2.522238254547119141e+00,1.918372869491577148e+00,2.860247135162353516e+00,3.723652124404907227e+00,2.947822570800781250e+00,3.389305353164672852e+00,3.374686479568481445e+00,3.551073074340820312e+00,3.992930650711059570e+00,2.783003568649291992e+00,3.592038869857788086e+00,3.885005712509155273e+00,4.084755420684814453e+00,4.041924476623535156e+00,3.710133314132690430e+00,4.446118354797363281e+00,3.349538564682006836e+00,3.189764976501464844e+00
-5.847660541534423828e+00,-5.220819473266601562e+00,-4.938025951385498047e+00,-4.274809837341308594e+00,-3.947286128997802734e+00,-3.848564147949218750e+00,-4.125227451324462891e+00,-4.493369102478027344e+00,-4.209119796752929688e+00,-4.118684768676757812e+00,-5.317755699157714844e+00,-4.845436573028564453e+00,-3.524376630783081055e+00,-3.472435951232910156e+00,-4.963117599487304688e+00,-4.180780410766601562e+00,-2.535691499710083008e+00,-2.064738512039184570e+00,-2.988950967788696289e+00,-2.914092063903808594e+00,-2.755167007446289062e+00,-2.096884012222290039e+00,-2.208875179290771484e+00,-1.555518746376037598e+00,-2.551641941070556641e+00,-1.543651938438415527e+00,-1.110383868217468262e+00,-1.104560971260070801e+00,-7.317646592855453491e-02,-6.031832695007324219e-01,1.486887782812118530e-01,4.349819123744964600e-01,9.112319946289062500e-01,4.147085547447204590e-02,-6.289751529693603516e-01,-3.450439274311065674e-01,-1.080417633056640625e+00,-7.815089225769042969e-01,-1.040599465370178223e+00,2.971743792295455933e-02,7.733045816421508789e-01,1.963151544332504272e-01,6.905109286308288574e-01,-4.094594419002532959e-01,7.282348871231079102e-01,1.339738249778747559e+00,1.079938888549804688e+00,9.225578904151916504e-01,2.060137748718261719e+00,1.790956258773803711e+00,1.810341000556945801e+00,9.144670963287353516e-01,1.358887910842895508e+00,1.829537630081176758e+00,1.334172487258911133e+00,2.280946016311645508e+00,1.587076187133789062e+00,2.095237255096435547e+00,2.833242177963256836e+00,2.592652082443237305e+00,2.621587753295898438e+00,2.385155677795410156e+00,1.993457555770874023e+00,1.915750741958618164e+00,2.182692766189575195e+00,2.719745159149169922e+00,3.647697210311889648e+00,4.155538558959960938e+00,3.782623767852783203e+00,4.265069484710693359e+00,3.253684997558593750e+00,3.369984865188598633e+00,4.193412780761718750e+00,3.632607936859130859e+00,3.433061122894287109e+00,3.550531148910522461e+00,3.497535228729248047e+00,4.578904628753662109e+00,4.333178997039794922e+00,4.315562248229980469e+00
-8.342950820922851562e+00,-6.624117851257324219e+00,-5.270552158355712891e+00,-5.434133052825927734e+00,-5.944395542144775391e+00,-6.725398540496826172e+00,-5.493546962738037109e+00,-5.071753978729248047e+00,-5.005019664764404297e+00,-6.482731819152832031e+00,-4.156737327575683594e+00,-3.518679618835449219e+00,-4.070058345794677734e+00,-3.130120038986206055e+00,-3.332289695739746094e+00,-5.077820777893066406e+00,-2.397712469100952148e+00,-1.437122821807861328e+00,-2.103857278823852539e+00,-4.454183101654052734e+00,-2.173884868621826172e+00,-8.413432836532592773e-01,-1.665158271789550781e+00,-1.973727583885192871e+00,-9.914023280143737793e-01,-2.885723412036895752e-01,-1.289029836654663086e+00,-4.344318211078643799e-01,5.066731944680213928e-02,-1.441032171249389648e+00,-4.363104403018951416e-01,-1.399312913417816162e-01,8.673027753829956055e-01,6.820568442344665527e-01,2.354010343551635742e-01,-8.833588361740112305e-01,-1.161399841308593750e+00,6.503736972808837891e-01,1.072056889533996582e+00,4.611918628215789795e-01,-2.072971872985363007e-02,-8.336727321147918701e-02,6.744278073310852051e-01,9.396192431449890137e-01,-2.786896526813507080e-01,7.598825097084045410e-01,8.718580007553100586e-01,2.310247570276260376e-01,1.389201998710632324e+00,1.275197625160217285e+00,1.121512293815612793e+00,6.368015408515930176e-01,1.389167547225952148e+00,7.221651077270507812e-01,1.673236250877380371e+00,1.617398381233215332e+00,2.548728227615356445e+00,2.406008481979370117e+00,2.527134656906127930e+00,2.342126131057739258e+00,2.575464010238647461e+00,2.988570451736450195e+00,2.291726827621459961e+00,2.426985740661621094e+00,2.179255485534667969e+00,2.987057924270629883e+00,2.906841039657592773e+00,4.204687118530273438e+00,3.782239675521850586e+00,3.124620676040649414e+00,3.464637994766235352e+00,4.291342735290527344e+00,3.778560161590576172e+00,3.418387651443481445e+00,3.833238601684570312e+00,4.620472908020019531e+00,4.211120605468750000e+00,3.363991975784301758e+00,3.593997478485107422e+00,4.689096450805664062e+00
-6.750710964202880859e+00,-6.226051807403564453e+00,-7.307044982910156250e+00,-7.187905788421630859e+00,-6.336484909057617188e+00,-5.591720104217529297e+00,-5.100949287414550781e+00,-5.606874942779541016e+00,-4.255889415740966797e+00,-3.088876008987426758e+00,-3.517403602600097656e+00,-5.143848419189453125e+00,-3.573578357696533203e+00,-2.935061931610107422e+00,-3.107627868652343750e+00,-1.964851856231689453e+00,-9.468095302581787109e-01,-1.125197768211364746e+00,-2.895018577575683594e+00,-3.135056018829345703e+00,-2.578687667846679688e+00,-8.873876333236694336e-01,-8.723347187042236328e-01,-1.080920100212097168e+00,-7.412258982658386230e-01,-2.047312736511230469e+00,-2.256434202194213867e+00,-1.408324718475341797e+00,-1.657993912696838379e+00,-1.726672768592834473e+00,-2.447112798690795898e+00,-1.418384194374084473e+00,-2.171725481748580933e-01,1.547393351793289185e-01,3.400976061820983887e-01,7.655114531517028809e-01,-1.755148917436599731e-01,1.636130809783935547e+00,1.248932719230651855e+00,1.058891892433166504e+00,1.100084900856018066e+00,-5.845592617988586426e-01,8.330332636833190918e-01,7.066826820373535156e-01,9.508519768714904785e-01,1.893172025680541992e+00,4.425766766071319580e-01,9.671263098716735840e-01,1.874178528785705566e+00,1.702765226364135742e+00,1.044909119606018066e+00,1.180316448211669922e+00,2.513042926788330078e+00,2.104684352874755859e+00,1.672286391258239746e+00,1.103124141693115234e+00,1.824716210365295410e+00,3.056755304336547852e+00,3.274796009063720703e+00,2.026001691818237305e+00,1.743993401527404785e+00,1.240398764610290527e+00,1.930042862892150879e+00,2.198788642883300781e+00,2.466245412826538086e+00,3.025991916656494141e+00,2.910781621932983398e+00,2.881911754608154297e+00,2.546599626541137695e+00,2.590939044952392578e+00,3.503365993499755859e+00,4.282256603240966797e+00,3.615998983383178711e+00,2.506859779357910156e+00,3.113282918930053711e+00,3.837035894393920898e+00,3.388197660446166992e+00,3.421559810638427734e+00,4.092754840850830078e+00,3.912924766540527344e+00
-7.685176372528076172e+00,-6.043992042541503906e+00,-5.962455749511718750e+00,-6.107539653778076172e+00,-5.909540176391601562e+00,-5.340935230255126953e+00,-4.504889965057373047e+00,-3.703906297683715820e+00,-7.638379096984863281e+00,-3.183144330978393555e+00,-3.115173101425170898e+00,-4.773677825927734375e+00,-5.847774982452392578e+00,-5.822861194610595703e+00,-4.961065292358398438e+00,-3.951801538467407227e+00,-2.466950654983520508e+00,-2.031491041183471680e+00,-2.209258317947387695e+00,-2.693524599075317383e+00,-1.541795492172241211e+00,-6.687569022178649902e-01,-8.144372105598449707e-01,-1.001990437507629395e+00,-1.236437439918518066e+00,-2.205391526222229004e-01,-4.702138304710388184e-01,-1.275404453277587891e+00,-8.505249768495559692e-02,-3.659361600875854492e-01,2.616518437862396240e-01,2.197630703449249268e-01,-5.422727465629577637e-01,-3.853071033954620361e-01,-1.496670693159103394e-01,-2.181814163923263550e-01,-1.429628968238830566e+00,-3.947108685970306396e-01,-3.237503767013549805e-01,9.078585356473922729e-02,1.191994026303291321e-01,2.809698693454265594e-02,3.561669886112213135e-01,1.543576419353485107e-01,4.731459617614746094e-01,1.228677153587341309e+00,4.003725051879882812e-01,9.879232645034790039e-01,1.580283522605895996e+00,2.354772806167602539e+00,8.332146406173706055e-01,1.167125344276428223e+00,1.775612711906433105e+00,2.307156324386596680e+00,2.454359292984008789e+00,1.592246413230895996e+00,1.494257450103759766e+00,2.615128517150878906e+00,2.251710891723632812e+00,2.379757881164550781e+00,2.566428899765014648e+00,2.182484149932861328e+00,2.659899473190307617e+00,2.459566831588745117e+00,2.582571268081665039e+00,3.380981922149658203e+00,3.692127227783203125e+00,3.177590847015380859e+00,3.524025440216064453e+00,2.782163143157958984e+00,2.700459241867065430e+00,3.428701162338256836e+00,2.656470537185668945e+00,3.685671567916870117e+00,3.404718637466430664e+00,3.777422904968261719e+00,4.332758903503417969e+00,4.311516284942626953e+00,3.916814327239990234e+00,4.179735660552978516e+00
-6.943696498870849609e+00,-5.220522880554199219e+00,-4.550839900970458984e+00,-5.414969444274902344e+00,-5.962217807769775391e+00,-4.889318943023681641e+00,-3.455570220947265625e+00,-2.367594718933105469e+00,-2.107866287231445312e+00,-2.932557106018066406e+00,-4.919672966003417969e+00,-5.830555915832519531e+00,-6.213996410369873047e+00,-4.424951553344726562e+00,-2.837028503417968750e+00,-1.930478215217590332e+00,-1.982682347297668457e+00,-3.117327928543090820e+00,-2.790513038635253906e+00,-1.719888925552368164e+00,-1.743234634399414062e+00,-1.462774395942687988e+00,-1.901574134826660156e+00,-2.293417453765869141e+00,-1.984333276748657227e+00,-2.590677738189697266e-01,-4.818479418754577637e-01,-8.806687779724597931e-03,-1.160057038068771362e-01,-1.127441048622131348e+00,2.765783965587615967e-01,-2.267359495162963867e-01,-6.783590316772460938e-01,-1.371373653411865234e+00,-6.902319788932800293e-01,-3.531226217746734619e-01,1.480105668306350708e-01,-2.314942702651023865e-02,1.107085347175598145e+00,1.223291754722595215e+00,-5.369164943695068359e-01,-5.027725100517272949e-01,9.623141288757324219e-01,1.532408475875854492e+00,3.806700557470321655e-02,-1.068056076765060425e-01,6.834412217140197754e-01,2.057065725326538086e+00,2.119769811630249023e+00,2.715415477752685547e+00,2.825538396835327148e+00,2.466333627700805664e+00,1.732453584671020508e+00,1.683598518371582031e+00,1.476178884506225586e+00,1.246226906776428223e+00,1.418938994407653809e+00,2.612133979797363281e+00,3.235017299652099609e+00,2.414729833602905273e+00,2.393461942672729492e+00,2.309640407562255859e+00,2.538404226303100586e+00,2.562765359878540039e+00,3.057163238525390625e+00,2.790469408035278320e+00,2.537002801895141602e+00,3.061726331710815430e+00,3.618186950683593750e+00,3.051965236663818359e+00,3.862818002700805664e+00,3.840317249298095703e+00,4.518486976623535156e+00,4.029846668243408203e+00,3.244840860366821289e+00,3.628691911697387695e+00,3.818277597427368164e+00,4.042265415191650391e+00,4.178728580474853516e+00,4.264101982116699219e+00
-7.059545993804931641e+00,-5.346982479095458984e+00,-4.122319221496582031e+00,-4.487325191497802734e+00,-4.758299350738525391e+00,-5.099790573120117188e+00,-4.995231151580810547e+00,-4.238333225250244141e+00,-5.030961990356445312e+00,-5.460106849670410156e+00,-5.451237678527832031e+00,-5.220319271087646484e+00,-6.735367298126220703e+00,-4.041398048400878906e+00,-3.214983463287353516e+00,-2.191337585449218750e+00,-2.629206895828247070e+00,-1.988939762115478516e+00,-1.564945578575134277e+00,-3.248243331909179688e+00,-1.891204953193664551e+00,-7.949392199516296387e-01,-1.635203957557678223e+00,-2.018976926803588867e+00,-2.223215818405151367e+00,-1.587231397628784180e+00,-1.612092256546020508e+00,-1.379395008087158203e+00,3.374996408820152283e-02,2.887058258056640625e-01,-9.910956025123596191e-01,-4.707365036010742188e-01,8.967503309249877930e-01,-8.110827803611755371e-01,-6.679519414901733398e-01,2.696146965026855469e-01,4.552406668663024902e-01,-6.494842818938195705e-04,-4.197932779788970947e-03,-7.309303432703018188e-02,-4.873263835906982422e-01,-1.272506117820739746e+00,1.858344823122024536e-01,5.016878843307495117e-01,7.507216930389404297e-01,1.320228099822998047e+00,7.986271381378173828e-01,1.067417979240417480e+00,2.137709140777587891e+00,1.771609425544738770e+00,2.377402544021606445e+00,2.138040781021118164e+00,1.770952463150024414e+00,1.421544075012207031e+00,1.263989806175231934e+00,2.076484203338623047e+00,2.416248798370361328e+00,2.064358711242675781e+00,2.685795068740844727e+00,2.630733013153076172e+00,3.535008192062377930e+00,2.367689371109008789e+00,2.127282619476318359e+00,3.058063983917236328e+00,2.555384159088134766e+00,2.055054903030395508e+00,2.767634391784667969e+00,3.320414781570434570e+00,2.981854915618896484e+00,2.782672405242919922e+00,3.950452089309692383e+00,3.585112810134887695e+00,3.514024734497070312e+00,4.015339374542236328e+00,3.740375757217407227e+00,4.224293231964111328e+00,3.616257429122924805e+00,4.110158920288085938e+00,3.711101770401000977e+00,3.937475442886352539e+00
-7.875796794891357422e+00,-7.306775569915771484e+00,-5.546743869781494141e+00,-5.506518840789794922e+00,-5.361617565155029297e+00,-5.217803478240966797e+00,-5.001362800598144531e+00,-4.545549392700195312e+00,-4.238597869873046875e+00,-4.512823104858398438e+00,-4.617263793945312500e+00,-4.349151134490966797e+00,-3.807077169418334961e+00,-3.332570314407348633e+00,-3.440596818923950195e+00,-3.421801567077636719e+00,-1.836762666702270508e+00,-8.884461522102355957e-01,-4.466267526149749756e-01,-1.479754090309143066e+00,-2.686640024185180664e+00,-2.913872718811035156e+00,-3.045498609542846680e+00,-1.548269748687744141e+00,-1.656083345413208008e+00,-2.061046838760375977e+00,-2.487671613693237305e+00,-1.253416776657104492e+00,-5.937025547027587891e-01,-3.537300527095794678e-01,5.890588760375976562e-01,9.133341908454895020e-01,5.050026774406433105e-01,-1.118990592658519745e-02,-1.474179506301879883e+00,-2.460970640182495117e+00,-1.483431458473205566e+00,3.123984038829803467e-01,1.358836174011230469e+00,1.933411598205566406e+00,8.728931546211242676e-01,6.704150438308715820e-01,1.324407815933227539e+00,6.467501819133758545e-02,7.824775576591491699e-01,2.253515720367431641e+00,1.287210226058959961e+00,2.139460802078247070e+00,2.198707342147827148e+00,7.096945047378540039e-01,2.894859552383422852e+00,2.633086442947387695e+00,2.053430318832397461e+00,1.745921730995178223e+00,2.269313573837280273e+00,3.267157077789306641e+00,3.184043884277343750e+00,1.782154083251953125e+00,2.727301597595214844e+00,2.790886640548706055e+00,2.575469732284545898e+00,2.049942255020141602e+00,1.459097623825073242e+00,1.648661375045776367e+00,1.923016190528869629e+00,2.350397825241088867e+00,2.463835477828979492e+00,3.680781126022338867e+00,2.725146055221557617e+00,3.331255197525024414e+00,3.675133705139160156e+00,3.527217149734497070e+00,3.713897705078125000e+00,3.110640525817871094e+00,3.825199127197265625e+00,4.090844631195068359e+00,4.051062107086181641e+00,3.169167995452880859e+00,3.316655158996582031e+00,3.840557336807250977e+00
-6.197425842285156250e+00,-5.599623680114746094e+00,-7.461891651153564453e+00,-7.282370567321777344e+00,-6.067109107971191406e+00,-5.217250823974609375e+00,-4.579031467437744141e+00,-3.849234104156494141e+00,-4.118467330932617188e+00,-4.290980339050292969e+00,-3.552489519119262695e+00,-3.771698236465454102e+00,-4.495994091033935547e+00,-5.893264293670654297e+00,-4.748908996582031250e+00,-3.404210329055786133e+00,-2.278541088104248047e+00,-2.716724395751953125e+00,-1.813934087753295898e+00,-1.195733308792114258e+00,-1.290401101112365723e+00,-1.590790629386901855e+00,-2.314598798751831055e+00,-2.831415414810180664e+00,-1.953529119491577148e+00,-3.227114439010620117e+00,-2.787868976593017578e+00,-1.063553571701049805e+00,-1.283900260925292969e+00,-2.466854572296142578e+00,-1.610595345497131348e+00,2.809126675128936768e-01,-3.136505484580993652e-01,-2.962736368179321289e+00,-7.324739694595336914e-01,4.472657740116119385e-01,-4.542993605136871338e-01,7.997762560844421387e-01,1.395424842834472656e+00,-1.334429625421762466e-02,1.962575316429138184e+00,1.974607944488525391e+00,1.460363268852233887e+00,7.980350255966186523e-01,1.078516244888305664e+00,9.853123426437377930e-01,9.344313740730285645e-01,1.122668147087097168e+00,2.382383108139038086e+00,1.627818226814270020e+00,1.634355545043945312e+00,1.732259273529052734e+00,1.162938475608825684e+00,2.681306362152099609e+00,3.106242895126342773e+00,2.123021841049194336e+00,2.759410858154296875e+00,2.071520328521728516e+00,2.054452896118164062e+00,3.260066986083984375e+00,2.824456453323364258e+00,3.238096952438354492e+00,2.533650636672973633e+00,2.448448181152343750e+00,2.831593036651611328e+00,2.723468542098999023e+00,3.172001361846923828e+00,2.835561990737915039e+00,2.933364391326904297e+00,3.126112937927246094e+00,3.522886514663696289e+00,3.794064998626708984e+00,3.748219490051269531e+00,3.158335208892822266e+00,3.429460525512695312e+00,3.843668460845947266e+00,4.044221878051757812e+00,4.405398368835449219e+00,4.526928424835205078e+00,3.681480407714843750e+00
-7.023999691009521484e+00,-6.104362964630126953e+00,-5.182956218719482422e+00,-4.738894462585449219e+00,-4.652826786041259766e+00,-4.939528465270996094e+00,-5.955462455749511719e+00,-4.358424663543701172e+00,-6.459913730621337891e+00,-4.829633712768554688e+00,-4.410758018493652344e+00,-3.125826597213745117e+00,-2.668360471725463867e+00,-3.291259527206420898e+00,-4.358776092529296875e+00,-2.535232782363891602e+00,-1.777911543846130371e+00,-2.725527524948120117e+00,-2.748019456863403320e+00,-2.676771640777587891e+00,-3.353457450866699219e+00,-2.167886495590209961e+00,-9.084173440933227539e-01,-8.636940121650695801e-01,-6.818934679031372070e-01,-8.125622272491455078e-01,-1.335974812507629395e+00,-1.918260574340820312e+00,-1.922628641128540039e+00,-1.539051771163940430e+00,-8.717683553695678711e-01,2.405214458703994751e-01,-1.355770230293273926e+00,-2.089250326156616211e+00,-1.193400621414184570e+00,1.083882808685302734e+00,1.080958843231201172e+00,-5.112870335578918457e-01,-2.467663139104843140e-01,2.497347295284271240e-01,6.327810883522033691e-01,-7.294466346502304077e-02,3.151900470256805420e-01,4.342994093894958496e-01,-2.398158609867095947e-01,1.394462287425994873e-01,8.051576614379882812e-01,1.526265740394592285e+00,1.531823039054870605e+00,2.282774925231933594e+00,1.305008411407470703e+00,1.304923892021179199e+00,1.814435124397277832e+00,1.569385409355163574e+00,1.766775012016296387e+00,2.082234144210815430e+00,2.692851305007934570e+00,2.402847766876220703e+00,2.354641675949096680e+00,3.099965572357177734e+00,3.615336418151855469e+00,2.711555719375610352e+00,2.399832963943481445e+00,3.017684221267700195e+00,3.738862514495849609e+00,3.435889244079589844e+00,2.693190813064575195e+00,1.958522439002990723e+00,3.765192747116088867e+00,3.553155422210693359e+00,2.819566965103149414e+00,3.053476572036743164e+00,3.497675657272338867e+00,4.364975929260253906e+00,3.926100015640258789e+00,3.639150381088256836e+00,3.494027376174926758e+00,3.549103260040283203e+00,3.349179267883300781e+00,2.366925954818725586e+00
