-DOCSTART- -X- -X- O
caused VBD VBD O
deformations NNS NNS O
and CC CC O
lethality NN NN O
in IN IN O
a DT DT O
dose NN NN O
- - - O
dependent JJ JJ O
manner NN NN O
. . . O

All DT DT O
concentrations NNS NNS O
of IN IN O
nicotine NN NN B-CHEM
sulfate NN NN O
caused VBD VBD O
some DT DT O
lethality NN NN O
but CC CC O
a DT DT O
no DT DT O
effect NN NN O
level NN NN O
for IN IN O
coniine JJ JJ B-CHEM
lethality NN NN O
was VBD VBD O
0 CD CD O
. . . O
75 CD CD O
% NN NN O
. . . O

The DT DT O
deformations NNS NNS O
caused VBN VBN O
by IN IN O
both DT DT O
coniine NN NN B-CHEM
and CC CC O
nicotine NN NN B-CHEM
sulfate NN NN O
were VBD VBD O
excessive JJ JJ O
flexion NN NN O
or CC CC O
extension NN NN O
of IN IN O
one CD CD O
or CC CC O
more JJR JJR O
toes NNS NNS O
. . . O

No DT DT O
histopathological JJ JJ O
alterations NNS NNS O
or CC CC O
differences NNS NNS O
in IN IN O
bone NN NN O
formation NN NN O
were VBD VBD O
seen VBN VBN O
in IN IN O
the DT DT O
limbs NNS NNS O
or CC CC O
toes NNS NNS O
of IN IN O
any DT DT O
chicks NNS NNS O
from IN IN O
any DT DT O
group NN NN O
; : : O
however RB RB O
, , , O
extensive JJ JJ O
cranial JJ JJ O
hemorrhage NN NN O
occurred VBD VBD O
in IN IN O
all DT DT O
nicotine NN NN B-CHEM
sulfate NN NN O
- - - O
treated JJ JJ O
chicks NNS NNS O
. . . O

There EX EX O
was VBD VBD O
a DT DT O
statistically RB RB O
significant JJ JJ O
( ( ( O
P NN NN O
< NN NN O
or CC CC O
= SYM SYM O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
decrease NN NN O
in IN IN O
movement NN NN O
in IN IN O
coniine NN NN B-CHEM
and CC CC O
nicotine NN NN B-CHEM
sulfate NN NN O
treated VBN VBN O
chicks NNS NNS O
as IN IN O
determined VBN VBN O
by IN IN O
ultrasound NN NN O
. . . O

Control NNP NNP O
chicks NNS NNS O
were VBD VBD O
in IN IN O
motion NN NN O
an DT DT O
average NN NN O
of IN IN O
33 CD CD O
. . . O
67 CD CD O
% NN NN O
of IN IN O
the DT DT O
time NN NN O
, , , O
while IN IN O
coniine NN NN B-CHEM
- - - O
treated JJ JJ O
chicks NNS NNS O
were VBD VBD O
only RB RB O
moving VBG VBG O
8 CD CD O
. . . O
95 CD CD O
% NN NN O
of IN IN O
a DT DT O
5 CD CD O
- : : O
min NN NN O
interval NN NN O
, , , O
and CC CC O
no DT DT O
movement NN NN O
was VBD VBD O
observed VBN VBN O
for IN IN O
nicotine NN NN B-CHEM
sulfate NN NN O
treated VBN VBN O
chicks NNS NNS O
. . . O

In IN IN O
summary NN NN O
, , , O
the DT DT O
chick NN NN O
embryo NN NN O
provides VBZ VBZ O
a DT DT O
reliable JJ JJ O
and CC CC O
simple JJ JJ O
experimental JJ JJ O
animal NN NN O
model NN NN O
of IN IN O
coniine NN NN B-CHEM
- - - O
induced JJ JJ O
arthrogryposis NN NN O
. . . O

Data NNP NNP O
from IN IN O
this DT DT O
model NN NN O
support NN NN O
a DT DT O
mechanism NN NN O
involving VBG VBG O
nicotinic JJ JJ O
receptor NN NN O
blockade NN NN O
with IN IN O
subsequent NN NN O
decreased VBD VBD O
fetal JJ JJ O
movement NN NN O
. . . O

Immediate NNP NNP O
allergic JJ JJ O
reactions NNS NNS O
to TO TO O
amoxicillin NN NN B-CHEM
. . . O

A DT DT O
large JJ JJ O
group NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
suspected VBN VBN O
allergic JJ JJ O
reactions NNS NNS O
to TO TO O
beta NN NN B-CHEM
- - - I-CHEM
lactam NN NN I-CHEM
antibiotics NNS NNS O
was VBD VBD O
evaluated VBN VBN O
. . . O

A DT DT O
detailed JJ JJ O
clinical JJ JJ O
history NN NN O
, , , O
together RB RB O
with IN IN O
skin NN NN O
tests NNS NNS O
, , , O
RAST NNP NNP O
( ( ( O
radioallergosorbent NN NN O
test NN NN O
) ) ) O
, , , O
and CC CC O
controlled VBD VBD O
challenge NN NN O
tests NNS NNS O
, , , O
was VBD VBD O
used VBN VBN O
to TO TO O
establish VB VB O
whether IN IN O
patients NNS NNS O
allergic VBP VBP O
to TO TO O
beta NN NN B-CHEM
- - - I-CHEM
lactam NN NN I-CHEM
antibiotics NNS NNS O
had VBD VBD O
selective JJ JJ O
immediate JJ JJ O
allergic JJ JJ O
responses NNS NNS O
to TO TO O
amoxicillin NN NN B-CHEM
( ( ( O
AX NNP NNP B-CHEM
) ) ) O
or CC CC O
were VBD VBD O
cross JJ JJ O
- - - O
reacting VBG VBG O
with IN IN O
other JJ JJ O
penicillin NN NN B-CHEM
derivatives NNS NNS O
. . . O

Skin NNP NNP O
tests NNS NNS O
were VBD VBD O
performed VBN VBN O
with IN IN O
benzylpenicilloyl NN NN B-CHEM
- - - I-CHEM
poly NN NN I-CHEM
- - - I-CHEM
L NNP NNP I-CHEM
- : : I-CHEM
lysine NN NN I-CHEM
( ( ( O
BPO NNP NNP B-CHEM
- - - I-CHEM
PLL NNP NNP I-CHEM
) ) ) O
, , , O
benzylpenicilloate NN NN B-CHEM
, , , O
benzylpenicillin NN NN B-CHEM
( ( ( O
PG NNP NNP B-CHEM
) ) ) O
, , , O
ampicillin NN NN B-CHEM
( ( ( O
AMP NNP NNP B-CHEM
) ) ) O
, , , O
and CC CC O
AX NNP NNP B-CHEM
. . . O

RAST NNP NNP O
for IN IN O
BPO NNP NNP B-CHEM
- : : I-CHEM
PLL NNP NNP I-CHEM
and CC CC O
AX NNP NNP B-CHEM
- : : O
PLL NNP NNP O
was VBD VBD O
done VBN VBN O
. . . O

When WRB WRB O
both DT DT O
skin NN NN O
test NN NN O
and CC CC O
RAST NNP NNP O
for IN IN O
BPO NNP NNP B-CHEM
were VBD VBD O
negative JJ JJ O
, , , O
single JJ JJ O
- - - O
blind JJ JJ O
, , , O
placebo NN NN O
- - - O
controlled JJ JJ O
challenge NN NN O
tests NNS NNS O
were VBD VBD O
done VBN VBN O
to TO TO O
ensure VB VB O
tolerance NN NN O
of IN IN O
PG NNP NNP B-CHEM
or CC CC O
sensitivity NN NN O
to TO TO O
AX NNP NNP B-CHEM
. . . O

A DT DT O
total NN NN O
of IN IN O
177 CD CD O
patients NNS NNS O
were VBD VBD O
diagnosed VBN VBN O
as IN IN O
allergic JJ JJ O
to TO TO O
beta VB VB B-CHEM
- : : I-CHEM
lactam NN NN I-CHEM
antibiotics NNS NNS O
. . . O

We PRP PRP O
selected VBD VBD O
the DT DT O
54 CD CD O
( ( ( O
30 CD CD O
. . . O
5 CD CD O
% NN NN O
) ) ) O
cases NNS NNS O
of IN IN O
immediate JJ JJ O
AX NNP NNP B-CHEM
allergy NN NN O
with IN IN O
good JJ JJ O
tolerance NN NN O
of IN IN O
PG NNP NNP B-CHEM
. . . O

Anaphylaxis NNP NNP O
was VBD VBD O
seen VBN VBN O
in IN IN O
37 CD CD O
patients NNS NNS O
( ( ( O
69 CD CD O
% NN NN O
) ) ) O
, , , O
the DT DT O
other JJ JJ O
17 CD CD O
( ( ( O
31 CD CD O
% NN NN O
) ) ) O
having VBG VBG O
urticaria JJ JJ O
and CC CC O
/ NN NN O
or CC CC O
angioedema NN NN O
. . . O

All DT DT O
the DT DT O
patients NNS NNS O
were VBD VBD O
skin NN NN O
test NN NN O
negative JJ JJ O
to TO TO O
BPO NNP NNP B-CHEM
; : : O
49 CD CD O
of IN IN O
51 CD CD O
( ( ( O
96 CD CD O
% NN NN O
) ) ) O
were VBD VBD O
also RB RB O
negative JJ JJ O
to TO TO O
MDM NNP NNP O
, , , O
and CC CC O
44 CD CD O
of IN IN O
46 CD CD O
( ( ( O
96 CD CD O
% NN NN O
) ) ) O
to TO TO O
PG NNP NNP B-CHEM
. . . O

Skin NNP NNP O
tests NNS NNS O
with IN IN O
AX NNP NNP B-CHEM
were VBD VBD O
positive JJ JJ O
in IN IN O
34 CD CD O
( ( ( O
63 CD CD O
% NN NN O
) ) ) O
patients NNS NNS O
. . . O

RAST NNP NNP O
was VBD VBD O
positive JJ JJ O
for IN IN O
AX NNP NNP B-CHEM
in IN IN O
22 CD CD O
patients NNS NNS O
( ( ( O
41 CD CD O
% NN NN O
) ) ) O
and CC CC O
to TO TO O
BPO NNP NNP B-CHEM
in IN IN O
just RB RB O
5 CD CD O
( ( ( O
9 CD CD O
% NN NN O
) ) ) O
. . . O

None NN NN O
of IN IN O
the DT DT O
sera NN NN O
with IN IN O
negative JJ JJ O
RAST NNP NNP O
for IN IN O
AX NNP NNP B-CHEM
were VBD VBD O
positive JJ JJ O
to TO TO O
BPO NNP NNP B-CHEM
. . . O

Challenge NNP NNP O
tests NNS NNS O
with IN IN O
AX NNP NNP B-CHEM
were VBD VBD O
performed VBN VBN O
in IN IN O
23 CD CD O
subjects NNS NNS O
( ( ( O
43 CD CD O
% NN NN O
) ) ) O
to TO TO O
establish VB VB O
the DT DT O
diagnosis NN NN O
of IN IN O
immediate JJ JJ O
allergic JJ JJ O
reaction NN NN O
to TO TO O
AX NNP NNP B-CHEM
, , , O
and CC CC O
in IN IN O
15 CD CD O
cases NNS NNS O
( ( ( O
28 CD CD O
% NN NN O
) ) ) O
both DT DT O
skin NN NN O
test NN NN O
and CC CC O
RAST NNP NNP O
for IN IN O
AX NNP NNP B-CHEM
were VBD VBD O
negative JJ JJ O
. . . O

PG NNP NNP B-CHEM
was VBD VBD O
well RB RB O
tolerated VBN VBN O
by IN IN O
all DT DT O
54 CD CD O
patients NNS NNS O
. . . O

We PRP PRP O
describe VBP VBP O
the DT DT O
largest JJS JJS O
group NN NN O
of IN IN O
AX NNP NNP B-CHEM
- : : O
allergic JJ JJ O
patients NNS NNS O
who WP WP O
have VBP VBP O
tolerated VBN VBN O
PG NNP NNP B-CHEM
reported VBD VBD O
so RB RB O
far RB RB O
. . . O

Diagnosis NNP NNP O
of IN IN O
these DT DT O
patients NNS NNS O
can MD MD O
be VB VB O
achieved VBN VBN O
only RB RB O
if IN IN O
specific JJ JJ O
AX NNP NNP B-CHEM
- - - O
related VBN VBN O
reagents NNS NNS O
are VBP VBP O
employed VBN VBN O
. . . O

Further RB RB O
studies NNS NNS O
are VBP VBP O
necessary JJ JJ O
to TO TO O
determine VB VB O
the DT DT O
exact JJ JJ O
extent NN NN O
of IN IN O
this DT DT O
problem NN NN O
and CC CC O
to TO TO O
improve VB VB O
the DT DT O
efficacy NN NN O
of IN IN O
diagnostic JJ JJ O
methods NNS NNS O
. . . O

Reversal NNP NNP O
by IN IN O
phenylephrine NN NN B-CHEM
of IN IN O
the DT DT O
beneficial JJ JJ O
effects NNS NNS O
of IN IN O
intravenous JJ JJ O
nitroglycerin NN NN B-CHEM
in IN IN O
patients NNS NNS O
with IN IN O
acute JJ JJ O
myocardial NN NN O
infarction NN NN O
. . . O

Nitroglycerin NNP NNP B-CHEM
has VBZ VBZ O
been VBN VBN O
shown VBN VBN O
to TO TO O
reduce VB VB O
ST NNP NNP O
- : : O
segment NN NN O
elevation NN NN O
during IN IN O
acute JJ JJ O
myocardial NN NN O
infarction NN NN O
, , , O
an DT DT O
effect NN NN O
potentiated JJ JJ O
in IN IN O
the DT DT O
dog NN NN O
by IN IN O
agents NNS NNS O
that WDT WDT O
reverse NN NN O
nitroglycerin NN NN B-CHEM
- : : O
induced JJ JJ O
hypotension NN NN O
. . . O

Our PRP$ PRP$ O
study NN NN O
was VBD VBD O
designed VBN VBN O
to TO TO O
determine VB VB O
the DT DT O
effects NNS NNS O
of IN IN O
combined VBN VBN O
nitroglycerin NN NN B-CHEM
and CC CC O
phenylephrine NN NN B-CHEM
therapy NN NN O
. . . O

Ten CD CD O
patients NNS NNS O
with IN IN O
acute JJ JJ O
transmural JJ JJ O
myocardial NN NN O
infarctions NNS NNS O
received VBD VBD O
intravenous JJ JJ O
nitroglycerin NN NN B-CHEM
, , , O
sufficient JJ JJ O
to TO TO O
reduce VB VB O
mean NN NN O
arterial JJ JJ O
pressure NN NN O
from IN IN O
107 CD CD O
+ NN NN O
/ NN NN O
- : : O
6 CD CD O
to TO TO O
85 CD CD O
+ NN NN O
/ NN NN O
- : : O
6 CD CD O
mm NN NN O
Hg NNP NNP O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
, , , O
for IN IN O
60 CD CD O
minutes NNS NNS O
. . . O

Left NNP NNP O
ventricular NN NN O
filling VBG VBG O
pressure NN NN O
decreased VBD VBD O
from IN IN O
19 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
to TO TO O
11 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
mm NN NN O
Hg NNP NNP O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
. . . O

SigmaST NNP NNP O
, , , O
the DT DT O
sum NN NN O
of IN IN O
ST NNP NNP O
- : : O
segment NN NN O
elevations NNS NNS O
in IN IN O
16 CD CD O
precordial JJ JJ O
leads VBZ VBZ O
, , , O
decreased VBN VBN O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
02 CD CD O
) ) ) O
with IN IN O
intravenous JJ JJ O
nitroglycerin NN NN B-CHEM
. . . O

Subsequent NNP NNP O
addition NN NN O
of IN IN O
phenylephrine NN NN B-CHEM
infusion NN NN O
, , , O
sufficient JJ JJ O
to TO TO O
re VB VB O
- - - O
elevate JJ JJ O
mean NN NN O
arterial JJ JJ O
pressure NN NN O
to TO TO O
106 CD CD O
+ NN NN O
/ NN NN O
- : : O
4 CD CD O
mm NN NN O
Hg NNP NNP O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
for IN IN O
30 CD CD O
minutes NNS NNS O
, , , O
increased VBN VBN O
left VBD VBD O
ventricular NN NN O
filling VBG VBG O
pressure NN NN O
to TO TO O
17 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
mm NN NN O
Hg NNP NNP O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
and CC CC O
also RB RB O
significantly RB RB O
increased VBN VBN O
sigmaST NN NN O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

Our PRP$ PRP$ O
results NNS NNS O
suggest VBP VBP O
that DT DT O
addition NN NN O
of IN IN O
phenylephrine NN NN B-CHEM
to TO TO O
nitroglycerin NN NN B-CHEM
is VBZ VBZ O
not RB RB O
beneficial JJ JJ O
in IN IN O
the DT DT O
treatment NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
acute JJ JJ O
myocardial NN NN O
infarction NN NN O
. . . O

Acetazolamide NNP NNP B-CHEM
- : : O
induced JJ JJ O
nephrolithiasis NN NN O
: : : O
implications NNS NNS O
for IN IN O
treatment NN NN O
of IN IN O
neuromuscular JJ JJ O
disorders NNS NNS O
. . . O

Carbonic NNP NNP O
anhydrase NN NN O
inhibitors NNS NNS O
can MD MD O
cause VB VB O
nephrolithiasis NN NN O
. . . O

We PRP PRP O
studied VBD VBD O
20 CD CD O
patients NNS NNS O
receiving VBG VBG O
long JJ JJ O
- - - O
term NN NN O
carbonic JJ JJ O
anhydrase NN NN O
inhibitor NN NN O
treatment NN NN O
for IN IN O
periodic JJ JJ O
paralysis NN NN O
and CC CC O
myotonia NN NN O
. . . O

Three CD CD O
patients NNS NNS O
on IN IN O
acetazolamide NN NN B-CHEM
( ( ( O
15 CD CD O
% NN NN O
) ) ) O
developed VBN VBN O
renal JJ JJ O
calculi NN NN O
. . . O

Extracorporeal NNP NNP O
lithotripsy NN NN O
successfully RB RB O
removed VBD VBD O
a DT DT O
renal JJ JJ O
calculus NN NN O
in IN IN O
one CD CD O
patient NN NN O
and CC CC O
surgery NN NN O
removed VBD VBD O
a DT DT O
staghorn JJ JJ O
calculus NN NN O
in IN IN O
another DT DT O
, , , O
permitting VBG VBG O
continued VBD VBD O
treatment NN NN O
. . . O

Renal NNP NNP O
function NN NN O
remained VBD VBD O
normal JJ JJ O
in IN IN O
all DT DT O
patients NNS NNS O
. . . O

Nephrolithiasis NNP NNP O
is VBZ VBZ O
a DT DT O
complication NN NN O
of IN IN O
acetazolamide NN NN B-CHEM
but CC CC O
does VBZ VBZ O
not RB RB O
preclude VB VB O
its PRP$ PRP$ O
use NN NN O
. . . O

Effects NNP NNP O
of IN IN O
calcium NN NN B-CHEM
channel NN NN O
blockers NNS NNS O
on IN IN O
bupivacaine NN NN B-CHEM
- : : O
induced JJ JJ O
toxicity NN NN O
. . . O

The DT DT O
purpose NN NN O
of IN IN O
this DT DT O
study NN NN O
was VBD VBD O
to TO TO O
investigate VB VB O
the DT DT O
influence NN NN O
of IN IN O
calcium NN NN B-CHEM
channel NN NN O
blockers NNS NNS O
on IN IN O
bupivacaine NN NN B-CHEM
- : : O
induced JJ JJ O
acute JJ JJ O
toxicity NN NN O
. . . O

For IN IN O
each DT DT O
of IN IN O
the DT DT O
three CD CD O
tested VBN VBN O
calcium NN NN B-CHEM
channel NN NN O
blockers NNS NNS O
( ( ( O
diltiazem NN NN B-CHEM
, , , O
verapamil NN NN B-CHEM
and CC CC O
bepridil NN NN B-CHEM
) ) ) O
6 CD CD O
groups NNS NNS O
of IN IN O
mice NNS NNS O
were VBD VBD O
treated VBN VBN O
by IN IN O
two CD CD O
different JJ JJ O
doses NNS NNS O
, , , O
i NNP NNP O
. . . O
e SYM SYM O
. . . O
2 CD CD O
and CC CC O
10 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
i NNP NNP O
. . . O
p NN NN O
. . . O
, , , O
or CC CC O
an DT DT O
equal JJ JJ O
volume NN NN O
of IN IN O
saline NN NN O
for IN IN O
the DT DT O
control NN NN O
group NN NN O
( ( ( O
n NN NN O
= SYM SYM O
20 CD CD O
) ) ) O
; : : O
15 CD CD O
minutes NNS NNS O
later RB RB O
, , , O
all PDT PDT O
the DT DT O
animals NNS NNS O
were VBD VBD O
injected VBN VBN O
with IN IN O
a DT DT O
single JJ JJ O
50 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
i NNP NNP O
. . . O
p NN NN O
. . . O
dose NN NN O
of IN IN O
bupivacaine NN NN B-CHEM
. . . O

The DT DT O
convulsant NN NN O
activity NN NN O
, , , O
the DT DT O
time NN NN O
of IN IN O
latency NN NN O
to TO TO O
convulse VB VB O
and CC CC O
the DT DT O
mortality NN NN O
rate NN NN O
were VBD VBD O
assessed VBN VBN O
in IN IN O
each DT DT O
group NN NN O
. . . O

The DT DT O
local JJ JJ O
anesthetic JJ JJ O
- - - O
induced JJ JJ O
mortality NN NN O
was VBD VBD O
significantly RB RB O
increased VBN VBN O
by IN IN O
the DT DT O
three CD CD O
different JJ JJ O
calcium NN NN B-CHEM
channel NN NN O
blockers NNS NNS O
. . . O

The DT DT O
convulsant NN NN O
activity NN NN O
of IN IN O
bupivacaine NN NN B-CHEM
was VBD VBD O
not RB RB O
significantly RB RB O
modified VBN VBN O
but CC CC O
calcium NN NN B-CHEM
channel NN NN O
blockers NNS NNS O
decreased VBD VBD O
the DT DT O
time NN NN O
of IN IN O
latency NN NN O
to TO TO O
obtain VB VB O
bupivacaine NN NN B-CHEM
- : : O
induced JJ JJ O
convulsions NNS NNS O
; : : O
this DT DT O
effect NN NN O
was VBD VBD O
less RBR RBR O
pronounced VBN VBN O
with IN IN O
bepridil NN NN B-CHEM
. . . O

Epidural NNP NNP O
blood NN NN O
flow NN NN O
during IN IN O
prostaglandin NN NN B-CHEM
E1 NNP NNP I-CHEM
or CC CC O
trimethaphan NN NN B-CHEM
induced VBN VBN O
hypotension NN NN O
. . . O

To TO TO O
evaluate VB VB O
the DT DT O
effect NN NN O
of IN IN O
prostaglandin NN NN B-CHEM
E1 NNP NNP I-CHEM
( ( ( O
PGE1 NNP NNP B-CHEM
) ) ) O
or CC CC O
trimethaphan JJ JJ B-CHEM
( ( ( O
TMP NNP NNP B-CHEM
) ) ) O
induced JJ JJ O
hypotension NN NN O
on IN IN O
epidural JJ JJ O
blood NN NN O
flow NN NN O
( ( ( O
EBF NNP NNP O
) ) ) O
during IN IN O
spinal JJ JJ O
surgery NN NN O
, , , O
EBF NNP NNP O
was VBD VBD O
measured VBN VBN O
using VBG VBG O
the DT DT O
heat NN NN O
clearance NN NN O
method NN NN O
in IN IN O
30 CD CD O
patients NNS NNS O
who WP WP O
underwent VBD VBD O
postero NN NN O
- : : O
lateral NN NN O
interbody NN NN O
fusion NN NN O
under IN IN O
isoflurane NN NN B-CHEM
anaesthesia NN NN O
. . . O

An DT DT O
initial JJ JJ O
dose NN NN O
of IN IN O
0 CD CD O
. . . O
1 CD CD O
microgram NN NN O
. . . O
kg NN NN O
- : : O
1 CD CD O
. . . O
min NN NN O
- : : O
1 CD CD O
of IN IN O
PGE1 NNP NNP B-CHEM
( ( ( O
15 CD CD O
patients NNS NNS O
) ) ) O
, , , O
or CC CC O
10 CD CD O
micrograms NNS NNS O
. . . O
kg NN NN O
- : : O
1 CD CD O
. . . O
min NN NN O
- : : O
1 CD CD O
of IN IN O
TMP NNP NNP B-CHEM
( ( ( O
15 CD CD O
patients NNS NNS O
) ) ) O
was VBD VBD O
administered VBN VBN O
intravenously RB RB O
after IN IN O
the DT DT O
dural NN NN O
opening NN NN O
and CC CC O
the DT DT O
dose NN NN O
was VBD VBD O
adjusted VBN VBN O
to TO TO O
maintain VB VB O
the DT DT O
mean NN NN O
arterial JJ JJ O
blood NN NN O
pressure NN NN O
( ( ( O
MAP NNP NNP O
) ) ) O
at IN IN O
about IN IN O
60 CD CD O
mmHg NN NN O
. . . O

The DT DT O
hypotensive JJ JJ O
drug NN NN O
was VBD VBD O
discontinued VBN VBN O
at IN IN O
the DT DT O
completion NN NN O
of IN IN O
the DT DT O
operative JJ JJ O
procedure NN NN O
. . . O

After IN IN O
starting VBG VBG O
PGE1 NNP NNP B-CHEM
or CC CC O
TMP NNP NNP B-CHEM
, , , O
MAP NNP NNP O
and CC CC O
rate NN NN O
pressure NN NN O
product NN NN O
( ( ( O
RPP NNP NNP O
) ) ) O
decreased VBD VBD O
significantly RB RB O
compared VBN VBN O
with IN IN O
preinfusion NN NN O
values NNS NNS O
( ( ( O
P NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
, , , O
and CC CC O
the DT DT O
degree NN NN O
of IN IN O
hypotension NN NN O
due JJ JJ O
to TO TO O
PGE1 NNP NNP B-CHEM
remained VBD VBD O
constant JJ JJ O
until IN IN O
60 CD CD O
min NN NN O
after IN IN O
its PRP$ PRP$ O
discontinuation NN NN O
. . . O

Heart NNP NNP O
rate NN NN O
( ( ( O
HR NNP NNP O
) ) ) O
did VBD VBD O
not RB RB O
change VB VB O
in IN IN O
either DT DT O
group NN NN O
. . . O

EBFF NNP NNP O
did VBD VBD O
not RB RB O
change VB VB O
during IN IN O
PGE1 NNP NNP B-CHEM
infusion NN NN O
whereas IN IN O
in IN IN O
the DT DT O
TMP NNP NNP B-CHEM
group NN NN O
, , , O
EBF NNP NNP O
decreased VBD VBD O
significantly RB RB O
at IN IN O
30 CD CD O
and CC CC O
60 CD CD O
min NN NN O
after IN IN O
the DT DT O
start NN NN O
of IN IN O
TMP NNP NNP B-CHEM
( ( ( O
preinfusion NN NN O
: : : O
45 CD CD O
. . . O
9 CD CD O
+ NN NN O
/ NN NN O
- : : O
13 CD CD O
. . . O
9 CD CD O
ml NN NN O
/ NN NN O
100g CD CD O
/ NN NN O
min NN NN O
. . . O
30 CD CD O
min NN NN O
: : : O
32 CD CD O
. . . O
3 CD CD O
+ NN NN O
/ NN NN O
- : : O
9 CD CD O
. . . O
9 CD CD O
ml NN NN O
/ NN NN O
100 CD CD O
g SYM SYM O
/ NN NN O
min NN NN O
( ( ( O
P NN NN O
< NN NN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O
60 CD CD O
min NN NN O
: : : O
30 CD CD O
+ NN NN O
/ NN NN O
- : : O
7 CD CD O
. . . O
5 CD CD O
ml NN NN O
/ NN NN O
100 CD CD O
g SYM SYM O
/ NN NN O
min NN NN O
( ( ( O
P NN NN O
< NN NN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
) ) ) O
. . . O

These DT DT O
results NNS NNS O
suggest VBP VBP O
that IN IN O
PGE1 NNP NNP B-CHEM
may MD MD O
be VB VB O
preferable JJ JJ O
to TO TO O
TMP NNP NNP B-CHEM
for IN IN O
hypotensive JJ JJ O
anaesthesia NN NN O
in IN IN O
spinal JJ JJ O
surgery NN NN O
because IN IN O
TMP NNP NNP B-CHEM
decreased VBD VBD O
EBF NNP NNP O
. . . O

Dup NNP NNP B-CHEM
753 CD CD I-CHEM
prevents NNS NNS O
the DT DT O
development NN NN O
of IN IN O
puromycin NN NN B-CHEM
aminonucleoside IN IN I-CHEM
- - - O
induced JJ JJ O
nephrosis NN NN O
. . . O

The DT DT O
appearance NN NN O
of IN IN O
nephrotic JJ JJ O
syndromes NNS NNS O
such JJ JJ O
as IN IN O
proteinuria NN NN O
, , , O
hypoalbuminemia NN NN O
, , , O
hypercholesterolemia NN NN O
and CC CC O
increase NN NN O
in IN IN O
blood NN NN B-CHEM
nitrogen NN NN I-CHEM
urea NN NN I-CHEM
, , , O
induced VBN VBN O
in IN IN O
rats NNS NNS O
by IN IN O
injection NN NN O
of IN IN O
puromycin NN NN B-CHEM
aminonucleoside NN NN I-CHEM
was VBD VBD O
markedly RB RB O
inhibited VBN VBN O
by IN IN O
oral JJ JJ O
administration NN NN O
of IN IN O
Dup NNP NNP B-CHEM
753 CD CD I-CHEM
( ( ( O
losartan NN NN B-CHEM
) ) ) O
, , , O
a DT DT O
novel NN NN O
angiotensin NN NN B-CHEM
II NNP NNP I-CHEM
receptor NN NN O
antagonist NN NN O
, , , O
at IN IN O
a DT DT O
dose NN NN O
of IN IN O
1 CD CD O
or CC CC O
2 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
per IN IN O
day NN NN O
. . . O

The DT DT O
results NNS NNS O
suggest VBP VBP O
a DT DT O
possible JJ JJ O
involvement NN NN O
of IN IN O
the DT DT O
renin NN NN O
- - - O
angiotensin NN NN B-CHEM
system NN NN O
in IN IN O
the DT DT O
development NN NN O
of IN IN O
puromycin NN NN B-CHEM
aminonucleoside IN IN I-CHEM
- - - O
induced JJ JJ O
nephrosis NN NN O
. . . O

Neuroplasticity NNP NNP O
of IN IN O
the DT DT O
adult NN NN O
primate NN NN O
auditory NN NN O
cortex NN NN O
following VBG VBG O
cochlear NN NN O
hearing NN NN O
loss NN NN O
. . . O

Tonotopic NNP NNP O
organization NN NN O
is VBZ VBZ O
an DT DT O
essential JJ JJ O
feature NN NN O
of IN IN O
the DT DT O
primary JJ JJ O
auditory NN NN O
area NN NN O
( ( ( O
A1 NNP NNP O
) ) ) O
of IN IN O
primate NN NN O
cortex NN NN O
. . . O

In IN IN O
A1 NNP NNP O
of IN IN O
macaque NN NN O
monkeys NNS NNS O
, , , O
low JJ JJ O
frequencies NNS NNS O
are VBP VBP O
represented VBN VBN O
rostrolaterally RB RB O
and CC CC O
high JJ JJ O
frequencies NNS NNS O
are VBP VBP O
represented VBN VBN O
caudomedially RB RB O
. . . O

The DT DT O
purpose NN NN O
of IN IN O
this DT DT O
study NN NN O
was VBD VBD O
to TO TO O
determine VB VB O
if IN IN O
