-DOCSTART- -X- -X- O
basis NN O O
of NN O O
very NN O B-Disease
long NN O I-Disease
chain NN O I-Disease
acyl NN O I-Disease
- NN O I-Disease
CoA NN O I-Disease
dehydrogenase NN O I-Disease
deficiency NN O I-Disease
in NN O O
three NN O O
Israeli NN O O
patients NN O O
: NN O O
identification NN O O
of NN O O
a NN O O
complex NN O O
mutant NN O O
allele NN O O
with NN O O
P65L NN O O
and NN O O
K247Q NN O O
mutations NN O O
, NN O O
the NN O O
former NN O O
being NN O O
an NN O O
exonic NN O O
mutation NN O O
causing NN O O
exon NN O O
3 NN O O
skipping NN O O
. NN O O

Very NN O B-Disease
long NN O I-Disease
chain NN O I-Disease
acyl NN O I-Disease
- NN O I-Disease
CoA NN O I-Disease
dehydrogenase NN O I-Disease
( NN O I-Disease
VLCAD NN O I-Disease
) NN O I-Disease
deficiency NN O I-Disease
is NN O O
a NN O O
life NN O O
- NN O O
threatening NN O O
disorder NN O O
of NN O O
mitochondrial NN O O
fatty NN O O
acid NN O O
beta NN O O
- NN O O
oxidation NN O O
. NN O O

We NN O O
identified NN O O
four NN O O
novel NN O O
mutations NN O O
in NN O O
three NN O O
unrelated NN O O
patients NN O O
. NN O O

All NN O O
patients NN O O
had NN O O
the NN O O
severe NN O O
childhood NN O O
form NN O O
of NN O O
VLCAD NN O B-Disease
deficiency NN O I-Disease
with NN O O
early NN O O
onset NN O O
and NN O O
high NN O O
mortality NN O O
. NN O O

Immunoblot NN O O
analysis NN O O
revealed NN O O
that NN O O
VLCAD NN O O
protein NN O O
was NN O O
undetectable NN O O
in NN O O
patients NN O O
2 NN O O
and NN O O
3 NN O O
, NN O O
whereas NN O O
normal NN O O
- NN O O
size NN O O
VLCAD NN O O
protein NN O O
and NN O O
an NN O O
aberrant NN O O
form NN O O
of NN O O
VLCAD NN O O
( NN O O
4kDa NN O O
smaller NN O O
) NN O O
were NN O O
detected NN O O
in NN O O
patient NN O O
1 NN O O
. NN O O

As NN O O
expected NN O O
, NN O O
null NN O O
mutations NN O O
were NN O O
found NN O O
in NN O O
patients NN O O
2 NN O O
and NN O O
3 NN O O
patient NN O O
2 NN O O
is NN O O
homozygous NN O O
for NN O O
a NN O O
frameshift NN O O
mutation NN O O
, NN O O
del NN O O
4 NN O O
bp NN O O
at NN O O
798 NN O O
- NN O O
801 NN O O
, NN O O
and NN O O
patient NN O O
3 NN O O
is NN O O
homozygous NN O O
for NN O O
a NN O O
nonsense NN O O
mutation NN O O
65C NN O O
> NN O O
A NN O O
( NN O O
S22X NN O O
) NN O O
. NN O O

Patient NN O O
1 NN O O
was NN O O
homozygous NN O O
for NN O O
a NN O O
complex NN O O
mutant NN O O
allele NN O O
containing NN O O
two NN O O
alterations NN O O
, NN O O
including NN O O
a NN O O
194C NN O O
> NN O O
T NN O O
transition NN O O
( NN O O
P65L NN O O
) NN O O
and NN O O
739A NN O O
> NN O O
C NN O O
transversion NN O O
( NN O O
K247Q NN O O
) NN O O
; NN O O
in NN O O
the NN O O
case NN O O
of NN O O
P65L NN O O
, NN O O
the NN O O
amino NN O O
acid NN O O
change NN O O
does NN O O
not NN O O
reduce NN O O
enzyme NN O O
activity NN O O
. NN O O

However NN O O
, NN O O
the NN O O
nucleotide NN O O
change NN O O
resulted NN O O
in NN O O
exon NN O O
3 NN O O
skipping NN O O
, NN O O
whereas NN O O
the NN O O
latter NN O O
K247Q NN O O
mutation NN O O
had NN O O
a NN O O
drastic NN O O
effect NN O O
on NN O O
enzyme NN O O
activity NN O O
. NN O O

We NN O O
verified NN O O
these NN O O
events NN O O
by NN O O
in NN O O
vivo NN O O
splicing NN O O
experiments NN O O
and NN O O
transient NN O O
expression NN O O
analysis NN O O
of NN O O
mutant NN O O
cDNAs NN O O
. NN O O

The NN O O
P65L NN O O
mutation NN O O
locates NN O O
11 NN O O
bases NN O O
upstream NN O O
of NN O O
a NN O O
splice NN O O
donor NN O O
site NN O O
of NN O O
intron NN O O
3 NN O O
. NN O O

This NN O O
is NN O O
an NN O O
example NN O O
of NN O O
an NN O O
exonic NN O O
mutation NN O O
which NN O O
affects NN O O
exon NN O O
- NN O O
splicing NN O O
. NN O O
. NN O O

Submicroscopic NN O O
deletion NN O O
in NN O O
cousins NN O O
with NN O O
Prader NN O B-Disease
- NN O I-Disease
Willi NN O I-Disease
syndrome NN O I-Disease
causes NN O O
a NN O O
grandmatrilineal NN O O
inheritance NN O O
pattern NN O O
: NN O O
effects NN O O
of NN O O
imprinting NN O O
. NN O O

The NN O O
Prader NN O B-Disease
- NN O I-Disease
Willi NN O I-Disease
syndrome NN O I-Disease
( NN O O
PWS NN O B-Disease
) NN O O
critical NN O O
region NN O O
on NN O O
15q11 NN O O
- NN O O
q13 NN O O
is NN O O
subject NN O O
to NN O O
imprinting NN O O
. NN O O

PWS NN O B-Disease
becomes NN O O
apparent NN O O
when NN O O
genes NN O O
on NN O O
the NN O O
paternally NN O O
inherited NN O O
chromosome NN O O
are NN O O
not NN O O
expressed NN O O
. NN O O

Familial NN O B-Disease
PWS NN O I-Disease
is NN O O
rare NN O O
. NN O O

We NN O O
report NN O O
on NN O O
a NN O O
family NN O O
in NN O O
which NN O O
a NN O O
male NN O O
and NN O O
a NN O O
female NN O O
paternal NN O O
first NN O O
cousin NN O O
both NN O O
have NN O O
PWS NN O B-Disease
with NN O O
cytogenetically NN O O
normal NN O O
karyotypes NN O O
. NN O O

Fluorescence NN O O
in NN O O
situ NN O O
hybridization NN O O
( NN O O
FISH NN O O
) NN O O
analysis NN O O
shows NN O O
a NN O O
submicroscopic NN O O
deletion NN O O
of NN O O
SNRPN NN O O
, NN O O
but NN O O
not NN O O
the NN O O
closely NN O O
associated NN O O
loci NN O O
D15S10 NN O O
, NN O O
D15S11 NN O O
, NN O O
D15S63 NN O O
, NN O O
and NN O O
GABRB3 NN O O
. NN O O

The NN O O
cousins NN O O
fathers NN O O
and NN O O
two NN O O
paternal NN O O
aunts NN O O
have NN O O
the NN O O
same NN O O
deletion NN O O
and NN O O
are NN O O
clinically NN O O
normal NN O O
. NN O O

The NN O O
grandmother NN O O
of NN O O
the NN O O
cousins NN O O
is NN O O
deceased NN O O
and NN O O
not NN O O
available NN O O
for NN O O
study NN O O
, NN O O
and NN O O
their NN O O
grandfather NN O O
is NN O O
not NN O O
deleted NN O O
for NN O O
SNRPN NN O O
. NN O O

DNA NN O O
methylation NN O O
analysis NN O O
of NN O O
D15S63 NN O O
is NN O O
consistent NN O O
with NN O O
an NN O O
abnormality NN O O
of NN O O
the NN O O
imprinting NN O O
center NN O O
associated NN O O
with NN O O
PWS NN O B-Disease
. NN O O

" NN O O
Grandmatrilineal NN O O
" NN O O
inheritance NN O O
occurs NN O O
when NN O O
a NN O O
woman NN O O
with NN O O
deletion NN O O
of NN O O
an NN O O
imprinted NN O O
, NN O O
paternally NN O O
expressed NN O O
gene NN O O
is NN O O
at NN O O
risk NN O O
of NN O O
having NN O O
affected NN O O
grandchildren NN O O
through NN O O
her NN O O
sons NN O O
. NN O O

In NN O O
this NN O O
case NN O O
, NN O O
PWS NN O B-Disease
does NN O O
not NN O O
become NN O O
evident NN O O
as NN O O
long NN O O
as NN O O
the NN O O
deletion NN O O
is NN O O
passed NN O O
through NN O O
the NN O O
matrilineal NN O O
line NN O O
. NN O O

This NN O O
represents NN O O
a NN O O
unique NN O O
inheritance NN O O
pattern NN O O
due NN O O
to NN O O
imprinting NN O O
. NN O O
. NN O O

Human NN O O
glycine NN O O
decarboxylase NN O O
gene NN O O
( NN O O
GLDC NN O O
) NN O O
and NN O O
its NN O O
highly NN O O
conserved NN O O
processed NN O O
pseudogene NN O O
( NN O O
psiGLDC NN O O
) NN O O
: NN O O
their NN O O
structure NN O O
and NN O O
expression NN O O
, NN O O
and NN O O
the NN O O
identification NN O O
of NN O O
a NN O O
large NN O O
deletion NN O O
in NN O O
a NN O O
family NN O O
with NN O O
nonketotic NN O B-Disease
hyperglycinemia NN O I-Disease
. NN O O

Mutations NN O O
in NN O O
the NN O O
glycine NN O O
decarboxylase NN O O
gene NN O O
( NN O O
GLDC NN O O
) NN O O
cause NN O O
nonketotic NN O B-Disease
hyperglycinemia NN O I-Disease
( NN O O
NKH NN O B-Disease
) NN O O
, NN O O
an NN O O
in NN O B-Disease
- NN O I-Disease
born NN O I-Disease
error NN O I-Disease
of NN O I-Disease
metabolism NN O I-Disease
characterized NN O O
by NN O O
severe NN O O
neurological NN O B-Disease
disturbance NN O I-Disease
. NN O O

We NN O O
have NN O O
determined NN O O
the NN O O
structure NN O O
of NN O O
GLDC NN O O
and NN O O
of NN O O
its NN O O
pseudogene NN O O
( NN O O
psiGLDC NN O O
) NN O O
and NN O O
studied NN O O
their NN O O
expression NN O O
for NN O O
a NN O O
molecular NN O O
analysis NN O O
of NN O O
NKH NN O B-Disease
. NN O O

The NN O O
GLDC NN O O
gene NN O O
spans NN O O
at NN O O
least NN O O
135 NN O O
kb NN O O
and NN O O
consists NN O O
of NN O O
25 NN O O
exons NN O O
. NN O O

All NN O O
donor NN O O
and NN O O
acceptor NN O O
sites NN O O
adhere NN O O
to NN O O
the NN O O
canonical NN O O
GT NN O O
- NN O O
AG NN O O
rule NN O O
, NN O O
except NN O O
for NN O O
the NN O O
donor NN O O
site NN O O
of NN O O
intron NN O O
21 NN O O
, NN O O
where NN O O
a NN O O
variant NN O O
form NN O O
GC NN O O
is NN O O
used NN O O
instead NN O O
of NN O O
GT NN O O
. NN O O

The NN O O
transcription NN O O
initiation NN O O
site NN O O
has NN O O
been NN O O
assigned NN O O
to NN O O
a NN O O
residue NN O O
163 NN O O
bp NN O O
upstream NN O O
from NN O O
the NN O O
translation NN O O
initiation NN O O
triplet NN O O
by NN O O
primer NN O O
extension NN O O
analysis NN O O
. NN O O

The NN O O
psiGLDC NN O O
gene NN O O
has NN O O
no NN O O
intron NN O O
and NN O O
shares NN O O
97 NN O O
. NN O O

5 NN O O
% NN O O
homology NN O O
with NN O O
the NN O O
coding NN O O
region NN O O
of NN O O
functional NN O O
GLDC NN O O
, NN O O
suggesting NN O O
that NN O O
psiGLDC NN O O
is NN O O
a NN O O
processed NN O O
pseudogene NN O O
that NN O O
arose NN O O
from NN O O
the NN O O
GLDC NN O O
transcript NN O O
about NN O O
4 NN O O
- NN O O
8 NN O O
million NN O O
years NN O O
ago NN O O
. NN O O

RNA NN O O
blotting NN O O
analysis NN O O
has NN O O
revealed NN O O
that NN O O
GLDC NN O O
is NN O O
expressed NN O O
in NN O O
human NN O O
liver NN O O
, NN O O
kidney NN O O
, NN O O
brain NN O O
, NN O O
and NN O O
placenta NN O O
. NN O O

We NN O O
have NN O O
also NN O O
examined NN O O
a NN O O
patient NN O O
with NN O O
NKH NN O B-Disease
with NN O O
no NN O O
detectable NN O O
GLDC NN O O
mRNA NN O O
in NN O O
his NN O O
lymphoblasts NN O O
. NN O O

Exons NN O O
1 NN O O
- NN O O
3 NN O O
of NN O O
the NN O O
functional NN O O
GLDC NN O O
gene NN O O
from NN O O
this NN O O
patient NN O O
are NN O O
not NN O O
amplified NN O O
by NN O O
polymerase NN O O
chain NN O O
reaction NN O O
( NN O O
PCR NN O O
) NN O O
, NN O O
whereas NN O O
those NN O O
from NN O O
control NN O O
subjects NN O O
are NN O O
. NN O O

These NN O O
results NN O O
suggest NN O O
a NN O O
large NN O O
homozygous NN O O
deletion NN O O
( NN O O
at NN O O
least NN O O
30 NN O O
kb NN O O
) NN O O
in NN O O
the NN O O
patient NN O O
. NN O O

Furthermore NN O O
, NN O O
we NN O O
have NN O O
devised NN O O
a NN O O
semi NN O O
- NN O O
quantitative NN O O
PCR NN O O
to NN O O
estimate NN O O
the NN O O
number NN O O
of NN O O
GLDC NN O O
alleles NN O O
by NN O O
using NN O O
psiGLDC NN O O
as NN O O
an NN O O
internal NN O O
control NN O O
and NN O O
have NN O O
confirmed NN O O
the NN O O
homozygosity NN O O
and NN O O
heterozygosity NN O O
of NN O O
the NN O O
deletion NN O O
in NN O O
the NN O O
patient NN O O
and NN O O
his NN O O
parents NN O O
, NN O O
respectively NN O O
. NN O O

Structural NN O O
information NN O O
of NN O O
GLDC NN O O
and NN O O
psiGLDC NN O O
should NN O O
facilitate NN O O
the NN O O
molecular NN O O
analysis NN O O
of NN O O
NKH NN O B-Disease
. NN O O

De NN O O
novo NN O O
deletions NN O O
of NN O O
SNRPN NN O O
exon NN O O
1 NN O O
in NN O O
early NN O O
human NN O O
and NN O O
mouse NN O O
embryos NN O O
result NN O O
in NN O O
a NN O O
paternal NN O O
to NN O O
maternal NN O O
imprint NN O O
switch NN O O
. NN O O

Prader NN O B-Disease
- NN O I-Disease
Willi NN O I-Disease
syndrome NN O I-Disease
( NN O O
PWS NN O B-Disease
) NN O O
is NN O O
a NN O O
neurogenetic NN O B-Disease
disease NN O I-Disease
characterized NN O O
by NN O O
infantile NN O B-Disease
hypotonia NN O I-Disease
, NN O O
gonadal NN O B-Disease
hypoplasia NN O I-Disease
, NN O O
obsessive NN O O
behaviour NN O O
and NN O O
neonatal NN O O
feeding NN O O
difficulties NN O O
followed NN O O
by NN O O
hyperphagia NN O B-Disease
, NN O O
leading NN O O
to NN O O
profound NN O O
obesity NN O B-Disease
. NN O O

PWS NN O B-Disease
is NN O O
due NN O O
to NN O O
a NN O O
lack NN O O
of NN O O
paternal NN O O
genetic NN O O
information NN O O
at NN O O
15q11 NN O O
- NN O O
q13 NN O O
( NN O O
ref NN O O
. NN O O
2 NN O O
) NN O O
. NN O O

Five NN O O
imprinted NN O O
, NN O O
paternally NN O O
expressed NN O O
genes NN O O
map NN O O
to NN O O
the NN O O
PWS NN O B-Disease
region NN O O
, NN O O
MKRN3 NN O O
( NN O O
ref NN O O
. NN O O
3 NN O O
) NN O O
, NN O O
NDN NN O O
( NN O O
ref NN O O
. NN O O
4 NN O O
) NN O O
, NN O O
NDNL1 NN O O
( NN O O
ref NN O O
. NN O O
5 NN O O
) NN O O
, NN O O
SNRPN NN O O
( NN O O
refs NN O O
6 NN O O
- NN O O
8 NN O O
) NN O O
and NN O O
IPW NN O O
( NN O O
ref NN O O
. NN O O
9 NN O O
) NN O O
, NN O O
as NN O O
well NN O O
as NN O O
two NN O O
poorly NN O O
characterized NN O O
framents NN O O
designated NN O O
PAR NN O O
- NN O O
1 NN O O
and NN O O
PAR NN O O
- NN O O
5 NN O O
( NN O O
ref NN O O
. NN O O
10 NN O O
) NN O O
. NN O O

Imprinting NN O O
of NN O O
this NN O O
region NN O O
involves NN O O
a NN O O
bipartite NN O O
imprinting NN O O
centre NN O O
( NN O O
IC NN O O
) NN O O
, NN O O
which NN O O
overlaps NN O O
SNRPN NN O O
( NN O O
refs NN O O
10 NN O O
, NN O O
11 NN O O
) NN O O
. NN O O

Deletion NN O O
of NN O O
the NN O O
SNRPN NN O O
promoter NN O O
/ NN O O
exon NN O O
1 NN O O
region NN O O
( NN O O
the NN O O
PWS NN O B-Disease
IC NN O O
element NN O O
) NN O O
appears NN O O
to NN O O
impair NN O O
the NN O O
establishment NN O O
of NN O O
the NN O O
paternal NN O O
imprint NN O O
in NN O O
the NN O O
male NN O O
germ NN O O
line NN O O
and NN O O
leads NN O O
to NN O O
PWS NN O B-Disease
. NN O O

Here NN O O
we NN O O
report NN O O
a NN O O
PWS NN O B-Disease
family NN O O
in NN O O
which NN O O
the NN O O
father NN O O
is NN O O
mosaic NN O O
for NN O O
an NN O O
IC NN O O
deletion NN O O
on NN O O
his NN O O
paternal NN O O
chromosome NN O O
. NN O O

The NN O O
deletion NN O O
chromosome NN O O
has NN O O
acquired NN O O
a NN O O
maternal NN O O
methylation NN O O
imprint NN O O
in NN O O
his NN O O
somatic NN O O
cells NN O O
. NN O O

We NN O O
have NN O O
made NN O O
identical NN O O
findings NN O O
in NN O O
chimaeric NN O O
mice NN O O
generated NN O O
from NN O O
two NN O O
independent NN O O
embryonic NN O O
stem NN O O
( NN O O
ES NN O O
) NN O O
cell NN O O
lines NN O O
harbouring NN O O
a NN O O
similar NN O O
deletion NN O O
. NN O O

Our NN O O
studies NN O O
demonstrate NN O O
that NN O O
the NN O O
PWS NN O B-Disease
IC NN O O
element NN O O
is NN O O
not NN O O
only NN O O
required NN O O
for NN O O
the NN O O
establishment NN O O
of NN O O
the NN O O
paternal NN O O
imprint NN O O
, NN O O
but NN O O
also NN O O
for NN O O
its NN O O
postzygotic NN O O
maintenance NN O O
. NN O O
. NN O O

Mice NN O O
deficient NN O B-Disease
in NN O I-Disease
Six5 NN O I-Disease
develop NN O O
cataracts NN O B-Disease
: NN O O
implications NN O O
for NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
. NN O O

Expansion NN O O
of NN O O
a NN O O
CTG NN O O
trinucleotide NN O O
repeat NN O O
in NN O O
the NN O O
3 NN O O
UTR NN O O
of NN O O
the NN O O
gene NN O O
DMPK NN O O
at NN O O
the NN O O
DM1 NN O O
locus NN O O
on NN O O
chromosome NN O O
19 NN O O
causes NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
, NN O O
a NN O O
dominantly NN O B-Disease
inherited NN O I-Disease
disease NN O I-Disease
characterized NN O O
by NN O O
skeletal NN O O
muscle NN O B-Disease
dystrophy NN O I-Disease
and NN O O
myotonia NN O B-Disease
, NN O O
cataracts NN O B-Disease
and NN O O
cardiac NN O B-Disease
conduction NN O I-Disease
defects NN O I-Disease
. NN O O

Targeted NN O O
deletion NN O O
of NN O O
Dm15 NN O O
, NN O O
the NN O O
mouse NN O O
orthologue NN O O
of NN O O
human NN O O
DMPK NN O O
, NN O O
produced NN O O
mice NN O O
with NN O O
a NN O O
mild NN O O
myopathy NN O B-Disease
and NN O O
cardiac NN O B-Disease
conduction NN O I-Disease
abnormalities NN O I-Disease
, NN O O
but NN O O
without NN O O
other NN O O
features NN O O
of NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
, NN O O
such NN O O
as NN O O
myotonia NN O B-Disease
and NN O O
cataracts NN O B-Disease
. NN O O

We NN O O
, NN O O
and NN O O
others NN O O
, NN O O
have NN O O
demonstrated NN O O
that NN O O
repeat NN O O
expansion NN O O
decreases NN O O
expression NN O O
of NN O O
the NN O O
adjacent NN O O
gene NN O O
SIX5 NN O O
( NN O O
refs NN O O
7 NN O O
, NN O O
8 NN O O
) NN O O
, NN O O
which NN O O
encodes NN O O
a NN O O
homeodomain NN O O
transcription NN O O
factor NN O O
. NN O O

To NN O O
determine NN O O
whether NN O O
SIX5 NN O B-Disease
deficiency NN O I-Disease
contributes NN O O
to NN O O
the NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
phenotype NN O O
, NN O O
we NN O O
disrupted NN O O
mouse NN O O
Six5 NN O O
by NN O O
replacing NN O O
the NN O O
first NN O O
exon NN O O
with NN O O
a NN O O
beta NN O O
- NN O O
galactosidase NN O O
reporter NN O O
. NN O O

Six5 NN O O
- NN O O
mutant NN O O
mice NN O O
showed NN O O
reporter NN O O
expression NN O O
in NN O O
multiple NN O O
tissues NN O O
, NN O O
including NN O O
the NN O O
developing NN O O
lens NN O O
. NN O O

Homozygous NN O O
mutant NN O O
mice NN O O
had NN O O
no NN O O
apparent NN O O
abnormalities NN O B-Disease
of NN O I-Disease
skeletal NN O I-Disease
muscle NN O I-Disease
function NN O I-Disease
, NN O O
but NN O O
developed NN O O
lenticular NN O B-Disease
opacities NN O I-Disease
at NN O O
a NN O O
higher NN O O
rate NN O O
than NN O O
controls NN O O
. NN O O

Our NN O O
results NN O O
suggest NN O O
that NN O O
SIX5 NN O B-Disease
deficiency NN O I-Disease
contributes NN O O
to NN O O
the NN O O
cataract NN O B-Disease
phenotype NN O O
in NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
, NN O O
and NN O O
that NN O O
myotonic NN O B-Disease
dystrophy NN O I-Disease
represents NN O O
a NN O O
multigenic NN O B-Disease
disorder NN O I-Disease
. NN O O
. NN O O

Heterozygous NN O O
loss NN O O
of NN O O
Six5 NN O O
in NN O O
mice NN O O
is NN O O
sufficient NN O O
to NN O O
cause NN O O
ocular NN O O
cataracts NN O B-Disease
. NN O O

Myotonic NN O B-Disease
dystrophy NN O I-Disease
( NN O O
DM NN O B-Disease
) NN O O
is NN O O
an NN O O
autosomal NN O B-Disease
dominant NN O I-Disease
disorder NN O I-Disease
characterized NN O O
by NN O O
skeletal NN O O
muscle NN O B-Disease
wasting NN O I-Disease
, NN O O
myotonia NN O B-Disease
, NN O O
cardiac NN O B-Disease
arrhythmia NN O I-Disease
, NN O O
hyperinsulinaemia NN O B-Disease
, NN O O
mental NN O B-Disease
retardation NN O I-Disease
and NN O O
ocular NN O O
cataracts NN O B-Disease
. NN O O

The NN O O
genetic NN O B-Disease
defect NN O I-Disease
in NN O O
DM NN O B-Disease
is NN O O
a NN O O
CTG NN O O
repeat NN O O
expansion NN O O
located NN O O
in NN O O
the NN O O
3 NN O O
untranslated NN O O
region NN O O
of NN O O
DMPK NN O O
and NN O O
5 NN O O
of NN O O
a NN O O
homeodomain NN O O
- NN O O
encoding NN O O
gene NN O O
, NN O O
SIX5 NN O O
( NN O O
formerly NN O O
DMAHP NN O O
; NN O O
refs NN O O
2 NN O O
- NN O O
5 NN O O
) NN O O
. NN O O

There NN O O
are NN O O
three NN O O
mechanisms NN O O
by NN O O
which NN O O
CTG NN O O
expansion NN O O
can NN O O
result NN O O
in NN O O
DM NN O B-Disease
. NN O O

First NN O O
, NN O O
repeat NN O O
expansion NN O O
may NN O O
alter NN O O
the NN O O
processing NN O O
or NN O O
transport NN O O
of NN O O
the NN O O
mutant NN O O
DMPK NN O O
mRNA NN O O
and NN O O
consequently NN O O
reduce NN O O
DMPK NN O O
levels NN O O
. NN O O

Second NN O O
, NN O O
CTG NN O O
expansion NN O O
may NN O O
establish NN O O
a NN O O
region NN O O
of NN O O
heterochromatin NN O O
3 NN O O
of NN O O
the NN O O
repeat NN O O
sequence NN O O
and NN O O
decrease NN O O
SIX5 NN O O
transcription NN O O
. NN O O

Third NN O O
, NN O O
toxic NN O O
effects NN O O
of NN O O
the NN O O
repeat NN O O
expansion NN O O
may NN O O
be NN O O
intrinsic NN O O
to NN O O
the NN O O
repeated NN O O
elements NN O O
at NN O O
the NN O O
level NN O O
of NN O O
DNA NN O O
or NN O O
RNA NN O O
( NN O O
refs NN O O
10 NN O O
, NN O O
11 NN O O
) NN O O
. NN O O

Previous NN O O
studies NN O O
have NN O O
demonstrated NN O O
that NN O O
a NN O O
dose NN O O
- NN O O
dependent NN O O
loss NN O O
of NN O O
Dm15 NN O O
( NN O O
the NN O O
mouse NN O O
DMPK NN O O
homologue NN O O
) NN O O
in NN O O
mice NN O O
produces NN O O
a NN O O
partial NN O O
DM NN O B-Disease
phenotype NN O O
characterized NN O O
by NN O O
decreased NN O O
development NN O O
of NN O O
skeletal NN O O
muscle NN O O
force NN O O
and NN O O
cardiac NN O B-Disease
conduction NN O I-Disease
disorders NN O I-Disease
. NN O O

To NN O O
test NN O O
the NN O O
role NN O O
of NN O O
Six5 NN O O
loss NN O O
in NN O O
DM NN O B-Disease
, NN O O
we NN O O
have NN O O
analysed NN O O
a NN O O
strain NN O O
of NN O O
mice NN O O
in NN O O
which NN O O
Six5 NN O O
was NN O O
deleted NN O O
. NN O O

Our NN O O
results NN O O
demonstrate NN O O
that NN O O
the NN O O
rate NN O O
and NN O O
severity NN O O
of NN O O
cataract NN O B-Disease
formation NN O O
is NN O O
inversely NN O O
related NN O O
to NN O O
Six5 NN O O
dosage NN O O
and NN O O
is NN O O
temporally NN O O
progressive NN O O
. NN O O

Six5 NN O O
+ NN O O
/ NN O O
- NN O O
and NN O O
Six5 NN O O
- NN O O
/ NN O O
- NN O O
mice NN O O
show NN O O
increased NN O O
steady NN O O
- NN O O
state NN O O
levels NN O O
of NN O O
the NN O O
Na NN O O
+ NN O O
/ NN O O
K NN O O
+ NN O O
- NN O O
ATPase NN O O
alpha NN O O
- NN O O
1 NN O O
subunit NN O O
and NN O O
decreased NN O O
Dm15 NN O O
mRNA NN O O
levels NN O O
. NN O O

Thus NN O O
, NN O O
altered NN O O
ion NN O O
homeostasis NN O O
within NN O O
the NN O O
lens NN O O
may NN O O
contribute NN O O
to NN O O
cataract NN O B-Disease
formation NN O O
. NN O O

As NN O O
ocular NN O O
cataracts NN O B-Disease
are NN O O
a NN O O
characteristic NN O O
feature NN O O
of NN O O
DM NN O B-Disease
, NN O O
these NN O O
results NN O O
demonstrate NN O O
that NN O O
decreased NN O O
SIX5 NN O O
transcription NN O O
is NN O O
important NN O O
in NN O O
the NN O O
aetiology NN O O
of NN O O
DM NN O B-Disease
. NN O O

Our NN O O
data NN O O
support NN O O
the NN O O
hypothesis NN O O
that NN O O
DM NN O B-Disease
is NN O O
a NN O O
contiguous NN O O
gene NN O O
syndrome NN O O
associated NN O O
with NN O O
the NN O O
partial NN O O
loss NN O O
of NN O O
both NN O O
DMPK NN O O
and NN O O
SIX5 NN O O
. NN O O
. NN O O

ATM NN O O
- NN O O
dependent NN O O
phosphorylation NN O O
of NN O O
nibrin NN O O
in NN O O
response NN O O
to NN O O
radiation NN O O
exposure NN O O
. NN O O

Mutations NN O O
in NN O O
the NN O O
gene NN O O
ATM NN O O
are NN O O
responsible NN O O
for NN O O
the NN O O
genetic NN O B-Disease
disorder NN O I-Disease
ataxia NN O B-Disease
- NN O I-Disease
telangiectasia NN O I-Disease
( NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
) NN O O
, NN O O
which NN O O
is NN O O
characterized NN O O
by NN O O
cerebellar NN O B-Disease
dysfunction NN O I-Disease
, NN O O
radiosensitivity NN O O
, NN O O
chromosomal NN O O
instability NN O O
and NN O O
cancer NN O B-Disease
predisposition NN O O
. NN O O

Both NN O O
the NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
phenotype NN O O
and NN O O
the NN O O
similarity NN O O
of NN O O
the NN O O
ATM NN O O
protein NN O O
to NN O O
other NN O O
DNA NN O O
- NN O O
damage NN O O
sensors NN O O
suggests NN O O
a NN O O
role NN O O
for NN O O
ATM NN O O
in NN O O
biochemical NN O O
pathways NN O O
involved NN O O
in NN O O
the NN O O
recognition NN O O
, NN O O
signalling NN O O
and NN O O
repair NN O O
of NN O O
DNA NN O O
double NN O O
- NN O O
strand NN O O
breaks NN O O
( NN O O
DSBs NN O O
) NN O O
. NN O O

There NN O O
are NN O O
strong NN O O
parallels NN O O
between NN O O
the NN O O
pattern NN O O
of NN O O
radiosensitivity NN O O
, NN O O
chromosomal NN O O
instability NN O O
and NN O O
cancer NN O B-Disease
predisposition NN O O
in NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
patients NN O O
and NN O O
that NN O O
in NN O O
patients NN O O
with NN O O
Nijmegen NN O B-Disease
breakage NN O I-Disease
syndrome NN O I-Disease
( NN O O
NBS NN O B-Disease
) NN O O
. NN O O

The NN O O
protein NN O O
defective NN O O
in NN O O
NBS NN O B-Disease
, NN O O
nibrin NN O O
( NN O O
encoded NN O O
by NN O O
NBS1 NN O O
) NN O O
, NN O O
forms NN O O
a NN O O
complex NN O O
with NN O O
MRE11 NN O O
and NN O O
RAD50 NN O O
( NN O O
refs NN O O
1 NN O O
, NN O O
2 NN O O
) NN O O
. NN O O

This NN O O
complex NN O O
localizes NN O O
to NN O O
DSBs NN O O
within NN O O
30 NN O O
minutes NN O O
after NN O O
cellular NN O O
exposure NN O O
to NN O O
ionizing NN O O
radiation NN O O
( NN O O
IR NN O O
) NN O O
and NN O O
is NN O O
observed NN O O
in NN O O
brightly NN O O
staining NN O O
nuclear NN O O
