-DOCSTART- -X- -X- O
of IN IN O
its PRP$ PRP$ O
metabolite NN NN O
DOPAC NNP NNP B-CHEM
was VBD VBD O
also RB RB O
increased VBN VBN O
in IN IN O
the DT DT O
mesencephalon NN NN O
and CC CC O
the DT DT O
striatum NN NN O
. . . O

Cholestatic NNP NNP O
presentation NN NN O
of IN IN O
yellow JJ JJ O
phosphorus NN NN B-CHEM
poisoning NN NN O
. . . O

Yellow NNP NNP O
phosphorus NN NN B-CHEM
, , , O
a DT DT O
component NN NN O
of IN IN O
certain JJ JJ O
pesticide NN NN O
pastes NNS NNS O
and CC CC O
fireworks NNS NNS O
, , , O
is VBZ VBZ O
well RB RB O
known VBN VBN O
to TO TO O
cause VB VB O
hepatotoxicity NN NN O
. . . O

Poisoning NNP NNP O
with IN IN O
yellow JJ JJ O
phosphorus NN NN B-CHEM
classically RB RB O
manifests NNS NNS O
with IN IN O
acute JJ JJ O
hepatitis NN NN O
leading VBG VBG O
to TO TO O
acute JJ JJ O
liver NN NN O
failure NN NN O
which WDT WDT O
may MD MD O
need VB VB O
liver NN NN O
transplantation NN NN O
. . . O

We PRP PRP O
present JJ JJ O
a DT DT O
case NN NN O
of IN IN O
yellow JJ JJ O
phosphorus NN NN B-CHEM
poisoning NN NN O
in IN IN O
which WDT WDT O
a DT DT O
patient NN NN O
presented VBN VBN O
with IN IN O
florid JJ JJ O
clinical JJ JJ O
features NNS NNS O
of IN IN O
cholestasis NNS NNS O
highlighting VBG VBG O
the DT DT O
fact NN NN O
that IN IN O
cholestasis NNS NNS O
can MD MD O
rarely RB RB O
be VB VB O
a DT DT O
presenting VBG VBG O
feature NN NN O
of IN IN O
yellow JJ JJ O
phosphorus NN NN B-CHEM
hepatotoxicity NN NN O
. . . O

Vasovagal NNP NNP O
syncope NN NN O
and CC CC O
severe JJ JJ O
bradycardia NNS NNS O
following VBG VBG O
intranasal NN NN O
dexmedetomidine NN NN B-CHEM
for IN IN O
pediatric JJ JJ O
procedural JJ JJ O
sedation NN NN O
. . . O

We PRP PRP O
report VBP VBP O
syncope NN NN O
and CC CC O
bradycardia NN NN O
in IN IN O
an DT DT O
11 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
girl NN NN O
following VBG VBG O
administration NN NN O
of IN IN O
intranasal NN NN O
dexmedetomidine NN NN B-CHEM
for IN IN O
sedation NN NN O
for IN IN O
a DT DT O
voiding VBG VBG O
cystourethrogram NN NN O
. . . O

Following VBG VBG O
successful JJ JJ O
completion NN NN O
of IN IN O
VCUG NNP NNP O
and CC CC O
a DT DT O
60 CD CD O
- : : O
min NN NN O
recovery NN NN O
period NN NN O
, , , O
the DT DT O
patient NN NN O
' '' '' O
s VBZ VBZ O
level NN NN O
of IN IN O
consciousness NN NN O
and CC CC O
vital JJ JJ O
signs NNS NNS O
returned VBD VBD O
to TO TO O
presedation NN NN O
levels NNS NNS O
. . . O

Upon IN IN O
leaving VBG VBG O
the DT DT O
sedation NN NN O
area NN NN O
, , , O
the DT DT O
patient NN NN O
collapsed VBD VBD O
, , , O
with IN IN O
no DT DT O
apparent JJ JJ O
inciting VBG VBG O
event NN NN O
. . . O

The DT DT O
patient NN NN O
quickly RB RB O
regained VBD VBD O
consciousness NN NN O
and CC CC O
no DT DT O
injury NN NN O
occurred VBD VBD O
. . . O

The DT DT O
primary JJ JJ O
abnormality NN NN O
found VBD VBD O
was VBD VBD O
persistent JJ JJ O
bradycardia NN NN O
, , , O
and CC CC O
she PRP PRP O
was VBD VBD O
admitted VBN VBN O
to TO TO O
the DT DT O
hospital NN NN O
for IN IN O
telemetric JJ JJ O
observation NN NN O
. . . O

The DT DT O
bradycardia NN NN O
lasted VBD VBD O
~ NN NN O
2 CD CD O
h NN NN O
, , , O
and CC CC O
further JJ JJ O
cardiac NN NN O
workup NN NN O
revealed VBD VBD O
no DT DT O
underlying VBG VBG O
abnormality NN NN O
. . . O

Unanticipated NNP NNP O
and CC CC O
previously RB RB O
unreported JJ JJ O
outcomes NNS NNS O
may MD MD O
be VB VB O
witnessed VBN VBN O
as IN IN O
we PRP PRP O
expand VBP VBP O
the DT DT O
use NN NN O
of IN IN O
certain JJ JJ O
sedatives NNS NNS O
to TO TO O
alternative VB VB O
routes NNS NNS O
of IN IN O
administration NN NN O
. . . O

Paradoxical NNP NNP O
severe JJ JJ O
agitation NN NN O
induced VBN VBN O
by IN IN O
add NN NN O
- - - O
on IN IN O
high JJ JJ O
- - - O
doses NNS NNS O
quetiapine NN NN B-CHEM
in IN IN O
schizo NN NN O
- - - O
affective JJ JJ O
disorder NN NN O
. . . O

We PRP PRP O
report VBP VBP O
the DT DT O
case NN NN O
of IN IN O
a DT DT O
35 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
patient NN NN O
suffering VBG VBG O
from IN IN O
schizo NN NN O
- - - O
affective JJ JJ O
disorder NN NN O
since IN IN O
the DT DT O
age NN NN O
of IN IN O
19 CD CD O
years NNS NNS O
, , , O
treated VBN VBN O
by IN IN O
a DT DT O
combination NN NN O
of IN IN O
first JJ JJ O
- - - O
generation NN NN O
antipsychotics NNS NNS O
, , , O
zuclopenthixol NN NN B-CHEM
( ( ( O
100 CD CD O
mg NN NN O
/ NN NN O
day NN NN O
) ) ) O
and CC CC O
lithium NN NN B-CHEM
( ( ( O
1200 CD CD O
mg NN NN O
/ NN NN O
day NN NN O
) ) ) O
( ( ( O
serum NN NN O
lithium NN NN B-CHEM
= SYM SYM O
0 CD CD O
. . . O
85 CD CD O
mEq NN NN O
/ NN NN O
l NN NN O
) ) ) O
. . . O

This DT DT O
patient NN NN O
had VBD VBD O
no DT DT O
associated VBN VBN O
personality NN NN O
disorder NN NN O
( ( ( O
particularly RB RB O
no DT DT O
antisocial JJ JJ O
disorder NN NN O
) ) ) O
and CC CC O
no DT DT O
substance NN NN O
abuse NN NN O
disorder NN NN O
. . . O

Within IN IN O
the DT DT O
48 CD CD O
h NN NN O
following VBG VBG O
the DT DT O
gradual JJ JJ O
introduction NN NN O
of IN IN O
quetiapine NN NN B-CHEM
( ( ( O
up IN IN O
to TO TO O
600 CD CD O
mg NN NN O
/ NN NN O
day NN NN O
) ) ) O
, , , O
the DT DT O
patient NN NN O
presented VBN VBN O
severe JJ JJ O
agitation NN NN O
without IN IN O
an DT DT O
environmental JJ JJ O
explanation NN NN O
, , , O
contrasting VBG VBG O
with IN IN O
the DT DT O
absence NN NN O
of IN IN O
a DT DT O
history NN NN O
of IN IN O
aggressiveness NN NN O
or CC CC O
personality NN NN O
disorder NN NN O
. . . O

The DT DT O
diagnoses NNS NNS O
of IN IN O
manic JJ JJ O
shift NN NN O
and CC CC O
akathisia NN NN O
were VBD VBD O
dismissed VBN VBN O
. . . O

The DT DT O
withdrawal NN NN O
and CC CC O
the DT DT O
gradual JJ JJ O
reintroduction NN NN O
of IN IN O
quetiapine NN NN B-CHEM
2 CD CD O
weeks NNS NNS O
later RB RB O
, , , O
which WDT WDT O
led VBD VBD O
to TO TO O
another DT DT O
severe JJ JJ O
agitation NN NN O
, , , O
enabled VBD VBD O
us PRP PRP O
to TO TO O
attribute VB VB O
the DT DT O
agitation NN NN O
specifically RB RB O
to TO TO O
quetiapine VB VB B-CHEM
. . . O

Antioxidant NNP NNP O
effects NNS NNS O
of IN IN O
bovine NN NN O
lactoferrin NN NN O
on IN IN O
dexamethasone NN NN B-CHEM
- : : O
induced JJ JJ O
hypertension NN NN O
in IN IN O
rat NN NN O
. . . O

Dexamethasone NNP NNP B-CHEM
- : : O
( ( ( O
Dex NNP NNP B-CHEM
- : : O
) ) ) O
induced JJ JJ O
hypertension NN NN O
is VBZ VBZ O
associated VBN VBN O
with IN IN O
enhanced JJ JJ O
oxidative JJ JJ O
stress NN NN O
. . . O

Lactoferrin NNP NNP O
( ( ( O
LF NNP NNP O
) ) ) O
is VBZ VBZ O
an DT DT O
iron NN NN B-CHEM
- - - O
binding JJ JJ O
glycoprotein NN NN O
with IN IN O
antihypertensive JJ JJ O
properties NNS NNS O
. . . O

In IN IN O
this DT DT O
study NN NN O
, , , O
we PRP PRP O
investigated VBD VBD O
the DT DT O
effect NN NN O
of IN IN O
chronic JJ JJ O
administration NN NN O
of IN IN O
LF NNP NNP O
on IN IN O
oxidative JJ JJ O
stress NN NN O
and CC CC O
hypertension NN NN O
upon IN IN O
Dex NNP NNP B-CHEM
administration NN NN O
. . . O

Male NNP NNP O
Wistar NNP NNP O
rats NNS NNS O
were VBD VBD O
treated VBN VBN O
by IN IN O
Dex NNP NNP B-CHEM
( ( ( O
30 CD CD O
u NN NN O
g SYM SYM O
/ NN NN O
kg NN NN O
/ NN NN O
day NN NN O
subcutaneously RB RB O
) ) ) O
or CC CC O
saline NN NN O
for IN IN O
14 CD CD O
days NNS NNS O
. . . O

Oral NNP NNP O
bovine NN NN O
LF NNP NNP O
( ( ( O
30 CD CD O
, , , O
100 CD CD O
, , , O
300 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
was VBD VBD O
given VBN VBN O
from IN IN O
day NN NN O
8 CD CD O
to TO TO O
14 CD CD O
in IN IN O
a DT DT O
reversal NN NN O
study NN NN O
. . . O

In IN IN O
a DT DT O
prevention NN NN O
study NN NN O
, , , O
rats NNS NNS O
received VBD VBD O
4 CD CD O
days NNS NNS O
of IN IN O
LF NNP NNP O
treatment NN NN O
followed VBN VBN O
by IN IN O
Dex NNP NNP B-CHEM
and CC CC O
continued VBD VBD O
during IN IN O
the DT DT O
test NN NN O
period NN NN O
. . . O

Systolic NNP NNP O
blood NN NN O
pressure NN NN O
( ( ( O
SBP NNP NNP O
) ) ) O
was VBD VBD O
measured VBN VBN O
using VBG VBG O
tail NN NN O
- : : O
cuff NN NN O
method NN NN O
. . . O

Thymus NNP NNP O
weight NN NN O
was VBD VBD O
used VBN VBN O
as IN IN O
a DT DT O
marker NN NN O
of IN IN O
glucocorticoid NN NN O
activity NN NN O
. . . O

Plasma NNP NNP O
hydrogen NN NN B-CHEM
peroxide NN NN I-CHEM
( ( ( O
H2O2 NNP NNP B-CHEM
) ) ) O
concentration NN NN O
and CC CC O
ferric JJ JJ O
reducing VBG VBG O
antioxidant JJ JJ O
power NN NN O
( ( ( O
FRAP NNP NNP O
) ) ) O
value NN NN O
were VBD VBD O
determined VBN VBN O
. . . O

Dexamethasone NNP NNP B-CHEM
significantly RB RB O
increased VBD VBD O
SBP NNP NNP O
and CC CC O
plasma NN NN O
H2O2 NNP NNP B-CHEM
level NN NN O
and CC CC O
decreased VBD VBD O
thymus NN NN O
and CC CC O
body NN NN O
weights NNS NNS O
. . . O

LF NNP NNP O
lowered VBD VBD O
( ( ( O
P NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
and CC CC O
dose VB VB O
dependently RB RB O
prevented VBN VBN O
( ( ( O
P NN NN O
< NN NN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
Dex NNP NNP B-CHEM
- : : O
induced JJ JJ O
hypertension NN NN O
. . . O

LF NNP NNP O
prevented JJ JJ O
body NN NN O
weight NN NN O
loss NN NN O
and CC CC O
significantly RB RB O
reduced VBD VBD O
the DT DT O
elevated JJ JJ O
plasma NN NN O
H2O2 NNP NNP B-CHEM
and CC CC O
increased VBN VBN O
FRAP NNP NNP O
values NNS NNS O
. . . O

Chronic NNP NNP O
administration NN NN O
of IN IN O
LF NNP NNP O
strongly RB RB O
reduced VBD VBD O
the DT DT O
blood NN NN O
pressure NN NN O
and CC CC O
production NN NN O
of IN IN O
ROS NNP NNP O
and CC CC O
improved VBN VBN O
antioxidant JJ JJ O
capacity NN NN O
in IN IN O
Dex NNP NNP B-CHEM
- : : O
induced JJ JJ O
hypertension NN NN O
, , , O
suggesting VBG VBG O
the DT DT O
role NN NN O
of IN IN O
inhibition NN NN O
of IN IN O
oxidative JJ JJ O
stress NN NN O
as IN IN O
another DT DT O
mechanism NN NN O
of IN IN O
antihypertensive JJ JJ O
action NN NN O
of IN IN O
LF NNP NNP O
. . . O

The DT DT O
association NN NN O
between IN IN O
tranexamic JJ JJ B-CHEM
acid NN NN I-CHEM
and CC CC O
convulsive JJ JJ O
seizures NNS NNS O
after IN IN O
cardiac JJ JJ O
surgery NN NN O
: : : O
a DT DT O
multivariate NN NN O
analysis NN NN O
in IN IN O
11 CD CD O
529 CD CD O
patients NNS NNS O
. . . O

Because IN IN O
of IN IN O
a DT DT O
lack NN NN O
of IN IN O
contemporary JJ JJ O
data NNS NNS O
regarding VBG VBG O
seizures NNS NNS O
after IN IN O
cardiac JJ JJ O
surgery NN NN O
, , , O
we PRP PRP O
undertook VBP VBP O
a DT DT O
retrospective NN NN O
analysis NN NN O
of IN IN O
prospectively RB RB O
collected VBN VBN O
data NNS NNS O
from IN IN O
11 CD CD O
529 CD CD O
patients NNS NNS O
in IN IN O
whom WP WP O
cardiopulmonary JJ JJ O
bypass NNS NNS O
was VBD VBD O
used VBN VBN O
from IN IN O
January NNP NNP O
2004 CD CD O
to TO TO O
December NNP NNP O
2010 CD CD O
. . . O

A DT DT O
convulsive JJ JJ O
seizure NN NN O
was VBD VBD O
defined VBN VBN O
as IN IN O
a DT DT O
transient NN NN O
episode NN NN O
of IN IN O
disturbed VBN VBN O
brain NN NN O
function NN NN O
characterised VBN VBN O
by IN IN O
abnormal JJ JJ O
involuntary JJ JJ O
motor NN NN O
movements NNS NNS O
. . . O

Multivariate NNP NNP O
regression NN NN O
analysis NN NN O
was VBD VBD O
performed VBN VBN O
to TO TO O
identify VB VB O
independent JJ JJ O
predictors NNS NNS O
of IN IN O
postoperative JJ JJ O
seizures NNS NNS O
. . . O

A DT DT O
total NN NN O
of IN IN O
100 CD CD O
( ( ( O
0 CD CD O
. . . O
9 CD CD O
% NN NN O
) ) ) O
patients NNS NNS O
developed VBN VBN O
postoperative JJ JJ O
convulsive JJ JJ O
seizures NNS NNS O
. . . O

Generalised NNP NNP O
and CC CC O
focal JJ JJ O
seizures NNS NNS O
were VBD VBD O
identified VBN VBN O
in IN IN O
68 CD CD O
and CC CC O
32 CD CD O
patients NNS NNS O
, , , O
respectively RB RB O
. . . O

The DT DT O
median NN NN O
( ( ( O
IQR NNP NNP O
[ NN NN O
range NN NN O
] NN NN O
) ) ) O
time NN NN O
after IN IN O
surgery NN NN O
when WRB WRB O
the DT DT O
seizure NN NN O
occurred VBD VBD O
was VBD VBD O
7 CD CD O
( ( ( O
6 CD CD O
- : : O
12 CD CD O
[ NN NN O
1 CD CD O
- : : O
216 CD CD O
] NN NN O
) ) ) O
h NN NN O
and CC CC O
8 CD CD O
( ( ( O
6 CD CD O
- : : O
11 CD CD O
[ NN NN O
4 CD CD O
- : : O
18 CD CD O
] NN NN O
) ) ) O
h NN NN O
, , , O
respectively RB RB O
. . . O

Epileptiform NNP NNP O
findings NNS NNS O
on IN IN O
electroencephalography NN NN O
were VBD VBD O
seen VBN VBN O
in IN IN O
19 CD CD O
patients NNS NNS O
. . . O

Independent JJ JJ O
predictors NNS NNS O
of IN IN O
postoperative JJ JJ O
seizures NNS NNS O
included VBD VBD O
age NN NN O
, , , O
female JJ JJ O
sex NN NN O
, , , O
redo VB VB O
cardiac JJ JJ O
surgery NN NN O
, , , O
calcification NN NN O
of IN IN O
ascending VBG VBG O
aorta NN NN O
, , , O
congestive JJ JJ O
heart NN NN O
failure NN NN O
, , , O
deep JJ JJ O
hypothermic JJ JJ O
circulatory NN NN O
arrest NN NN O
, , , O
duration NN NN O
of IN IN O
aortic JJ JJ O
cross NN NN O
- - - O
clamp NN NN O
and CC CC O
tranexamic JJ JJ B-CHEM
acid NN NN I-CHEM
. . . O

When WRB WRB O
tested VBN VBN O
in IN IN O
a DT DT O
multivariate JJ JJ O
regression NN NN O
analysis NN NN O
, , , O
tranexamic JJ JJ B-CHEM
acid NN NN I-CHEM
was VBD VBD O
a DT DT O
strong JJ JJ O
independent JJ JJ O
predictor NN NN O
of IN IN O
seizures NNS NNS O
( ( ( O
OR CC CC O
14 CD CD O
. . . O
3 CD CD O
, , , O
95 CD CD O
% NN NN O
CI NNP NNP O
5 CD CD O
. . . O
5 CD CD O
- : : O
36 CD CD O
. . . O
7 CD CD O
; : : O
p NN NN O
< NN NN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
. . . O

Patients NNS NNS O
with IN IN O
convulsive JJ JJ O
seizures NNS NNS O
had VBD VBD O
2 CD CD O
. . . O
5 CD CD O
times NNS NNS O
higher JJR JJR O
in IN IN O
- : : O
hospital NN NN O
mortality NN NN O
rates NNS NNS O
and CC CC O
twice RB RB O
the DT DT O
length NN NN O
of IN IN O
hospital NN NN O
stay NN NN O
compared VBN VBN O
with IN IN O
patients NNS NNS O
without IN IN O
convulsive JJ JJ O
seizures NNS NNS O
. . . O

Mean VB VB O
( ( ( O
IQR NNP NNP O
[ NN NN O
range NN NN O
] NN NN O
) ) ) O
length NN NN O
of IN IN O
stay NN NN O
in IN IN O
the DT DT O
intensive JJ JJ O
care NN NN O
unit NN NN O
was VBD VBD O
115 CD CD O
( ( ( O
49 CD CD O
- : : O
228 CD CD O
[ NN NN O
32 CD CD O
- : : O
481 CD CD O
] NN NN O
) ) ) O
h NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
convulsive JJ JJ O
seizures NNS NNS O
compared VBN VBN O
with IN IN O
26 CD CD O
( ( ( O
22 CD CD O
- : : O
69 CD CD O
[ NN NN O
14 CD CD O
- : : O
1080 CD CD O
] NN NN O
) ) ) O
h NN NN O
in IN IN O
patients NNS NNS O
without IN IN O
seizures NNS NNS O
( ( ( O
p NN NN O
< NN NN O
0 CD CD O
. . . O
001 CD CD O
) ) ) O
. . . O

Convulsive NNP NNP O
seizures NNS NNS O
are VBP VBP O
a DT DT O
serious JJ JJ O
postoperative JJ JJ O
complication NN NN O
after IN IN O
cardiac JJ JJ O
surgery NN NN O
. . . O

As IN IN O
tranexamic JJ JJ B-CHEM
acid NN NN I-CHEM
is VBZ VBZ O
the DT DT O
only RB RB O
modifiable JJ JJ O
factor NN NN O
, , , O
its PRP$ PRP$ O
administration NN NN O
, , , O
particularly RB RB O
in IN IN O
doses NNS NNS O
exceeding VBG VBG O
80 CD CD O
mg NN NN O
. . . O
kg NN NN O
( ( ( O
- : : O
1 CD CD O
) ) ) O
, , , O
should MD MD O
be VB VB O
weighed VBN VBN O
against IN IN O
the DT DT O
risk NN NN O
of IN IN O
postoperative JJ JJ O
seizures NNS NNS O
. . . O

Dysfunctional NNP NNP O
overnight JJ JJ O
memory NN NN O
consolidation NN NN O
in IN IN O
ecstasy JJ JJ B-CHEM
users NNS NNS O
. . . O

Sleep NNP NNP O
plays VBZ VBZ O
an DT DT O
important JJ JJ O
role NN NN O
in IN IN O
the DT DT O
consolidation NN NN O
and CC CC O
integration NN NN O
of IN IN O
memory NN NN O
in IN IN O
a DT DT O
process NN NN O
called VBN VBN O
overnight JJ JJ O
memory NN NN O
consolidation NN NN O
. . . O

Previous JJ JJ O
studies NNS NNS O
indicate VBP VBP O
that IN IN O
ecstasy JJ JJ B-CHEM
users NNS NNS O
have VBP VBP O
marked VBN VBN O
and CC CC O
persistent JJ JJ O
neurocognitive JJ JJ O
and CC CC O
sleep VB VB O
- - - O
related VBN VBN O
impairments NNS NNS O
. . . O

We PRP PRP O
extend VB VB O
past JJ JJ O
research NN NN O
by IN IN O
examining VBG VBG O
overnight JJ JJ O
memory NN NN O
consolidation NN NN O
among IN IN O
regular JJ JJ O
ecstasy JJ JJ B-CHEM
users NNS NNS O
( ( ( O
n NN NN O
= SYM SYM O
12 CD CD O
) ) ) O
and CC CC O
drug NN NN O
naive JJ JJ O
healthy JJ JJ O
controls NNS NNS O
( ( ( O
n NN NN O
= SYM SYM O
26 CD CD O
) ) ) O
. . . O

Memory NN NN O
recall NN NN O
of IN IN O
word NN NN O
pairs NNS NNS O
was VBD VBD O
evaluated VBN VBN O
before IN IN O
and CC CC O
after IN IN O
a DT DT O
period NN NN O
of IN IN O
sleep NN NN O
, , , O
with IN IN O
and CC CC O
without IN IN O
interference NN NN O
prior RB RB O
to TO TO O
testing NN NN O
. . . O

In IN IN O
addition NN NN O
, , , O
we PRP PRP O
assessed VBD VBD O
neurocognitive JJ JJ O
performances NNS NNS O
across IN IN O
tasks NNS NNS O
of IN IN O
learning VBG VBG O
, , , O
memory NN NN O
and CC CC O
executive JJ JJ O
functioning VBG VBG O
. . . O

Ecstasy NNP NNP B-CHEM
users NNS NNS O
demonstrated VBD VBD O
impaired VBN VBN O
overnight JJ JJ O
memory NN NN O
consolidation NN NN O
, , , O
a DT DT O
finding VBG VBG O
that WDT WDT O
was VBD VBD O
more RBR RBR O
pronounced JJ JJ O
following VBG VBG O
associative JJ JJ O
interference NN NN O
. . . O

Additionally RB RB O
, , , O
ecstasy JJ JJ B-CHEM
users NNS NNS O
demonstrated VBD VBD O
impairments NNS NNS O
on IN IN O
tasks NNS NNS O
recruiting VBG VBG O
frontostriatal JJ JJ O
and CC CC O
hippocampal JJ JJ O
neural NN NN O
circuitry NN NN O
, , , O
in IN IN O
the DT DT O
domains NNS NNS O
of IN IN O
proactive JJ JJ O
interference NN NN O
memory NN NN O
, , , O
long JJ JJ O
- - - O
term NN NN O
memory NN NN O
, , , O
encoding VBG VBG O
, , , O
working VBG VBG O
memory NN NN O
and CC CC O
complex JJ JJ O
planning NN NN O
. . . O

We PRP PRP O
suggest VBP VBP O
that IN IN O
ecstasy JJ JJ B-CHEM
- - - O
associated VBN VBN O
dysfunction NN NN O
in IN IN O
fronto NN NN O
- - - O
temporal JJ JJ O
circuitry NN NN O
may MD MD O
underlie VB VB O
overnight JJ JJ O
consolidation NN NN O
memory NN NN O
impairments NNS NNS O
in IN IN O
regular JJ JJ O
ecstasy NN NN B-CHEM
users NNS NNS O
. . . O

Normoammonemic NNP NNP O
encephalopathy NN NN O
: : : O
solely RB RB O
valproate NN NN B-CHEM
induced VBN VBN O
or CC CC O
multiple JJ JJ O
mechanisms NNS NNS O
? . . O

A DT DT O
77 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
woman NN NN O
presented VBN VBN O
with IN IN O
subacute JJ JJ O
onset NN NN O
progressive JJ JJ O
confusion NN NN O
, , , O
aggression NN NN O
, , , O
auditory NN NN O
hallucinations NNS NNS O
and CC CC O
delusions NNS NNS O
. . . O

In IN IN O
the DT DT O
preceding VBG VBG O
months NNS NNS O
, , , O
the DT DT O
patient NN NN O
had VBD VBD O
a DT DT O
number NN NN O
of IN IN O
admissions NNS NNS O
with IN IN O
transient NN NN O
unilateral JJ JJ O
hemiparesis NN NN O
with IN IN O
facial JJ JJ O
droop NN NN O
, , , O
and CC CC O
had VBD VBD O
been VBN VBN O
started VBN VBN O
on IN IN O
valproate NN NN B-CHEM
for IN IN O
presumed JJ JJ O
hemiplegic NN NN O
migraine NN NN O
. . . O

Valproate NNP NNP B-CHEM
was VBD VBD O
withdrawn VBN VBN O
soon RB RB O
after IN IN O
admission NN NN O
and CC CC O
her PRP$ PRP$ O
cognitive JJ JJ O
abilities NNS NNS O
have VBP VBP O
gradually RB RB O
improved VBN VBN O
over IN IN O
3 CD CD O
months NNS NNS O
of IN IN O
follow VB VB O
- - - O
up RP RP O
. . . O

Valproate NNP NNP B-CHEM
levels NNS NNS O
taken VBN VBN O
prior RB RB O
to TO TO O
withdrawal NN NN O
were VBD VBD O
subtherapeutic JJ JJ O
and CC CC O
the DT DT O
patient NN NN O
was VBD VBD O
normoammonaemic JJ JJ O
. . . O

EEG NNP NNP O
undertaken NN NN O
during IN IN O
inpatient NN NN O
stay NN NN O
showed VBD VBD O
changes NNS NNS O
consistent JJ JJ O
with IN IN O
encephalopathy NN NN O
, , , O
and CC CC O
low JJ JJ O
titre NN NN O
N NNP NNP B-CHEM
- : : I-CHEM
methyl NN NN I-CHEM
- : : I-CHEM
D NNP NNP I-CHEM
- : : I-CHEM
aspartate NN NN I-CHEM
( ( ( O
NMDA NNP NNP B-CHEM
) ) ) O
receptor NN NN O
antibodies NNS NNS O
were VBD VBD O
present JJ JJ O
in IN IN O
this DT DT O
patient NN NN O
. . . O

The DT DT O
possible JJ JJ O
aetiologies NNS NNS O
of IN IN O
valproate NN NN B-CHEM
- - - O
induced JJ JJ O
encephalopathy NN NN O
and CC CC O
NMDA NNP NNP B-CHEM
receptor NN NN O
- - - O
associated VBN VBN O
encephalitis NNS NNS O
present JJ JJ O
a DT DT O
diagnostic JJ JJ O
dilemma NN NN O
. . . O

We PRP PRP O
present JJ JJ O
a DT DT O
putative JJ JJ O
combinatorial NN NN O
hypothesis NNS NNS O
to TO TO O
explain VB VB O
this DT DT O
patient NN NN O
' '' '' O
s VBZ VBZ O
symptoms NNS NNS O
. . . O

Cerebellar NNP NNP O
and CC CC O
oculomotor NN NN O
dysfunction NN NN O
induced VBN VBN O
by IN IN O
rapid JJ JJ O
infusion NN NN O
of IN IN O
pethidine NN NN B-CHEM
. . . O

Pethidine NNP NNP B-CHEM
is VBZ VBZ O
an DT DT O
opioid NN NN O
that WDT WDT O
gains VBZ VBZ O
its PRP$ PRP$ O
popularity NN NN O
for IN IN O
the DT DT O
effective JJ JJ O
pain NN NN O
control NN NN O
through IN IN O
acting VBG VBG O
on IN IN O
the DT DT O
opioid NN NN O
- - - O
receptors NNS NNS O
. . . O

However RB RB O
, , , O
rapid JJ JJ O
pain NN NN O
relief NN NN O
sometimes RB RB O
brings VBZ VBZ O
about IN IN O
unfavourable JJ JJ O
side NN NN O
effects NNS NNS O
that WDT WDT O
largely RB RB O
limit VB VB O
its PRP$ PRP$ O
clinical JJ JJ O
utility NN NN O
. . . O

Common JJ JJ O
side NN NN O
effects NNS NNS O
include VBP VBP O
nausea NN NN O
, , , O
vomiting VBG VBG O
and CC CC O
hypotension NN NN O
. . . O

In IN IN O
patients NNS NNS O
with IN IN O
impaired VBN VBN O
renal NN NN O
and CC CC O
liver NN NN O
function NN NN O
, , , O
and CC CC O
those DT DT O
who WP WP O
need VBP VBP O
long JJ JJ O
- - - O
term NN NN O
pain NN NN O
control NN NN O
, , , O
pethidine NN NN B-CHEM
may MD MD O
cause VB VB O
excitatory JJ JJ O
central JJ JJ O
nervous JJ JJ O
system NN NN O
( ( ( O
CNS NNP NNP O
) ) ) O
effects NNS NNS O
through IN IN O
its PRP$ PRP$ O
neurotoxic JJ JJ O
metabolite NN NN O
, , , O
norpethidine NN NN B-CHEM
, , , O
resulting VBG VBG O
in IN IN O
irritability NN NN O
and CC CC O
seizure NN NN O
attack NN NN O
. . . O

On IN IN O
the DT DT O
contrary NN NN O
, , , O
though IN IN O
not RB RB O
clinically RB RB O
apparent JJ JJ O
, , , O
pethidine NN NN B-CHEM
potentially RB RB O
causes VBZ VBZ O
inhibitory JJ JJ O
impacts NNS NNS O
on IN IN O
the DT DT O
CNS NNP NNP O
and CC CC O
impairs NNS NNS O
normal JJ JJ O
cerebellar NN NN O
and CC CC O
oculomotor NN NN O
function NN NN O
in IN IN O
the DT DT O
short JJ JJ O
term NN NN O
. . . O

In IN IN O
this DT DT O
case NN NN O
report NN NN O
, , , O
we PRP PRP O
highlight VBD VBD O
opioid NN NN O
' '' '' O
s VBZ VBZ O
inhibitory NN NN O
side NN NN O
effects NNS NNS O
on IN IN O
the DT DT O
cerebellar NN NN O
structure NN NN O
that IN IN O
causes NNS NNS O
dysmetria NN NN O
, , , O
dysarthria NN NN O
, , , O
reduced VBD VBD O
smooth JJ JJ O
pursuit NN NN O
gain NN NN O
and CC CC O
decreased VBD VBD O
saccadic JJ JJ O
velocity NN NN O
. . . O

Baboon NNP NNP O
syndrome NN NN O
